Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 30914, 1000.14
benchmark/qapdata/ste36c.dat, 36, 13952592, 1000.17
benchmark/qapdata/tai10b.dat, 10, 1239331, 1000.16
benchmark/qapdata/lipa50b.dat, 50, 1529623, 1000.16
benchmark/qapdata/nug27.dat, 27, 6348, 1000.16
benchmark/qapdata/sko100b.dat, 100, 176336, 1000.23
benchmark/qapdata/tho40.dat, 40, 308156, 1000.2
benchmark/qapdata/esc16b.dat, 16, 292, 1000.15
benchmark/qapdata/bur26b.dat, 26, 3956754, 1000.16
benchmark/qapdata/esc32e.dat, 32, 10, 1000.22
benchmark/qapdata/esc32c.dat, 32, 780, 1000.17
benchmark/qapdata/tai15a.dat, 15, 437274, 1000.17
benchmark/qapdata/tai80b.dat, 80, 1136480655, 1000.2
benchmark/qapdata/tho150.dat, 150, 9605206, 1000.32
benchmark/qapdata/sko64.dat, 64, 56186, 1000.21
benchmark/qapdata/had12.dat, 12, 1712, 1000.2
benchmark/qapdata/kra32.dat, 32, 24574, 1000.19
benchmark/qapdata/chr22b.dat, 22, 9626, 1000.2
benchmark/qapdata/scr15.dat, 15, 70394, 1000.17
benchmark/qapdata/nug22.dat, 22, 4504, 1000.16
benchmark/qapdata/ste36a.dat, 36, 17858, 1000.17
benchmark/qapdata/nug25.dat, 25, 4484, 1000.16
benchmark/qapdata/sko49.dat, 49, 27548, 1000.24
benchmark/qapdata/nug21.dat, 21, 2896, 1000.13
benchmark/qapdata/bur26c.dat, 26, 5609703, 1000.17
benchmark/qapdata/esc16j.dat, 16, 12, 1000.15
benchmark/qapdata/tai100b.dat, 100, 1635393353, 1000.23
benchmark/qapdata/lipa40a.dat, 40, 32464, 1000.17
benchmark/qapdata/esc32g.dat, 32, 8, 1000.17
benchmark/qapdata/tai25b.dat, 25, 565825773, 1000.16
benchmark/qapdata/sko100d.dat, 100, 171840, 1000.27
benchmark/qapdata/tai80a.dat, 80, 15318102, 1000.24
benchmark/qapdata/bur26h.dat, 26, 7422656, 1000.23
benchmark/qapdata/nug16b.dat, 16, 1346, 1000.16
benchmark/qapdata/tai12b.dat, 12, 50493744, 1000.15
benchmark/qapdata/tai20b.dat, 20, 164466654, 1000.16
benchmark/qapdata/bur26d.dat, 26, 3996383, 1000.22
benchmark/qapdata/sko90.dat, 90, 132740, 1000.19
benchmark/qapdata/bur26g.dat, 26, 10532480, 1000.16
benchmark/qapdata/lipa60a.dat, 60, 109655, 1000.2
benchmark/qapdata/nug15.dat, 15, 1350, 1000.22
benchmark/qapdata/chr15b.dat, 15, 30728, 1000.16
benchmark/qapdata/lipa80a.dat, 80, 257909, 1000.26
benchmark/qapdata/scr12.dat, 12, 37152, 1000.17
benchmark/qapdata/lipa40b.dat, 40, 606261, 1000.17
benchmark/qapdata/rou15.dat, 15, 415366, 1000.16
benchmark/qapdata/bur26e.dat, 26, 5581354, 1000.18
benchmark/qapdata/chr12c.dat, 12, 22100, 1000.24
benchmark/qapdata/sko81.dat, 81, 105168, 1000.27
benchmark/qapdata/esc16e.dat, 16, 36, 1000.15
benchmark/qapdata/rou12.dat, 12, 265462, 1000.16
benchmark/qapdata/chr15c.dat, 15, 30396, 1000.21
benchmark/qapdata/rou20.dat, 20, 844234, 1000.15
benchmark/qapdata/sko100e.dat, 100, 171602, 1000.24
benchmark/qapdata/esc16g.dat, 16, 34, 1000.22
benchmark/qapdata/lipa30b.dat, 30, 187751, 1000.22
benchmark/qapdata/nug12.dat, 12, 644, 1000.16
benchmark/qapdata/lipa60b.dat, 60, 3211034, 1000.18
benchmark/qapdata/chr20a.dat, 20, 5702, 1000.16
benchmark/qapdata/tai25a.dat, 25, 1325185, 1000.17
benchmark/qapdata/lipa30a.dat, 30, 13704, 1000.23
benchmark/qapdata/esc16h.dat, 16, 1056, 1000.2
benchmark/qapdata/lipa90b.dat, 90, 16105114, 1000.38
benchmark/qapdata/lipa70a.dat, 70, 173169, 1000.18
benchmark/qapdata/chr25a.dat, 25, 12750, 1000.16
benchmark/qapdata/wil50.dat, 50, 53894, 1000.17
benchmark/qapdata/tai20a.dat, 20, 826996, 1000.23
benchmark/qapdata/chr20c.dat, 20, 53242, 1000.24
benchmark/qapdata/tai150b.dat, 150, 629921951, 2000.49
benchmark/qapdata/esc32h.dat, 32, 562, 1000.25
benchmark/qapdata/lipa90a.dat, 90, 366606, 1000.39
benchmark/qapdata/nug28.dat, 28, 6256, 1000.22
benchmark/qapdata/lipa80b.dat, 80, 10011282, 1000.27
benchmark/qapdata/had18.dat, 18, 5710, 1000.21
benchmark/qapdata/sko100f.dat, 100, 170554, 1000.35
benchmark/qapdata/tai50b.dat, 50, 680958353, 1000.27
benchmark/qapdata/sko72.dat, 72, 76874, 1000.26
benchmark/qapdata/tai35b.dat, 35, 415117395, 1000.19
benchmark/qapdata/esc16d.dat, 16, 26, 1000.22
benchmark/qapdata/tai256c.dat, 256, 50584534, 2000.97
benchmark/qapdata/esc32f.dat, 32, 6, 1000.2
benchmark/qapdata/sko100c.dat, 100, 170016, 1000.27
benchmark/qapdata/tai60b.dat, 60, 897261879, 1000.26
benchmark/qapdata/tai64c.dat, 64, 2240568, 1000.37
benchmark/qapdata/ste36b.dat, 36, 47822, 1000.19
benchmark/qapdata/tai10a.dat, 10, 145090, 1000.22
benchmark/qapdata/tho30.dat, 30, 188290, 1000.24
benchmark/qapdata/wil100.dat, 100, 295806, 1000.26
benchmark/qapdata/tai30a.dat, 30, 2096044, 1000.17
benchmark/qapdata/nug20.dat, 20, 3016, 1000.22
benchmark/qapdata/tai60a.dat, 60, 8303052, 1000.26
benchmark/qapdata/tai35a.dat, 35, 2792428, 1000.23
benchmark/qapdata/esc32b.dat, 32, 372, 1000.24
benchmark/qapdata/nug16a.dat, 16, 1830, 1000.2
benchmark/qapdata/lipa50a.dat, 50, 63694, 1000.25
benchmark/qapdata/lipa20b.dat, 20, 33488, 1000.19
benchmark/qapdata/sko56.dat, 56, 40570, 1000.17
benchmark/qapdata/bur26a.dat, 26, 5633813, 1000.16
benchmark/qapdata/tai15b.dat, 15, 52955635, 1000.2
benchmark/qapdata/bur26f.dat, 26, 3952710, 1000.22
benchmark/qapdata/chr20b.dat, 20, 6070, 1000.2
benchmark/qapdata/chr22a.dat, 22, 9326, 1000.18
benchmark/qapdata/kra30b.dat, 30, 121990, 1000.18
benchmark/qapdata/had16.dat, 16, 3968, 1000.21
benchmark/qapdata/sko42.dat, 42, 18926, 1000.23
benchmark/qapdata/lipa20a.dat, 20, 3861, 1000.2
benchmark/qapdata/esc16i.dat, 16, 22, 1000.17
benchmark/qapdata/tai40a.dat, 40, 3602730, 1000.26
benchmark/qapdata/chr12a.dat, 12, 21288, 1000.2
benchmark/qapdata/esc64a.dat, 64, 212, 1000.22
benchmark/qapdata/tai50a.dat, 50, 5731998, 1000.27
benchmark/qapdata/nug18.dat, 18, 2254, 1000.2
benchmark/qapdata/had14.dat, 14, 2882, 1000.18
benchmark/qapdata/nug14.dat, 14, 1196, 1000.21
benchmark/qapdata/tai40b.dat, 40, 933226451, 1000.25
benchmark/qapdata/chr18b.dat, 18, 2740, 1000.23
benchmark/qapdata/esc128.dat, 128, 244, 1000.43
benchmark/qapdata/lipa70b.dat, 70, 5905844, 1000.3
benchmark/qapdata/esc16f.dat, 16, 0, 1000.22
benchmark/qapdata/esc16c.dat, 16, 174, 1000.2
benchmark/qapdata/scr20.dat, 20, 147134, 1000.2
benchmark/qapdata/had20.dat, 20, 7406, 1000.16
benchmark/qapdata/esc16a.dat, 16, 80, 1000.16
benchmark/qapdata/tai12a.dat, 12, 262322, 1000.14
benchmark/qapdata/tai30b.dat, 30, 902666260, 1000.15
benchmark/qapdata/tai100a.dat, 100, 23666054, 1000.27
benchmark/qapdata/sko100a.dat, 100, 174710, 1000.3
benchmark/qapdata/nug30.dat, 30, 7494, 1000.18
benchmark/qapdata/esc32a.dat, 32, 316, 1000.23
benchmark/qapdata/nug24.dat, 24, 4322, 1000.14
benchmark/qapdata/els19.dat, 19, 28851400, 1000.15
benchmark/qapdata/chr18a.dat, 18, 37800, 1000.18
benchmark/qapdata/nug17.dat, 17, 1974, 1000.21
benchmark/qapdata/esc32d.dat, 32, 298, 1000.16
benchmark/qapdata/chr12b.dat, 12, 20454, 1000.16
benchmark/qapdata/tai17a.dat, 17, 571354, 1000.16
benchmark/qapdata/kra30a.dat, 30, 120780, 1000.16
