Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 23962, 1000.25
benchmark/qapdata/ste36c.dat, 36, 13823002, 1000.27
benchmark/qapdata/tai10b.dat, 10, 1292906, 1000.2
benchmark/qapdata/lipa50b.dat, 50, 1526155, 1000.2
benchmark/qapdata/nug27.dat, 27, 6296, 1000.21
benchmark/qapdata/sko100b.dat, 100, 176986, 1000.33
benchmark/qapdata/tho40.dat, 40, 308660, 1000.21
benchmark/qapdata/esc16b.dat, 16, 292, 1000.18
benchmark/qapdata/bur26b.dat, 26, 3932119, 1000.16
benchmark/qapdata/esc32e.dat, 32, 2, 1000.17
benchmark/qapdata/esc32c.dat, 32, 750, 1000.17
benchmark/qapdata/tai15a.dat, 15, 427496, 1000.22
benchmark/qapdata/tai80b.dat, 80, 1144135667, 1000.25
benchmark/qapdata/tho150.dat, 150, 9621322, 1000.35
benchmark/qapdata/sko64.dat, 64, 56704, 1000.22
benchmark/qapdata/had12.dat, 12, 1706, 1000.17
benchmark/qapdata/kra32.dat, 32, 23708, 1000.19
benchmark/qapdata/chr22b.dat, 22, 9324, 1000.22
benchmark/qapdata/scr15.dat, 15, 66342, 1000.21
benchmark/qapdata/nug22.dat, 22, 4332, 1000.18
benchmark/qapdata/ste36a.dat, 36, 16930, 1000.21
benchmark/qapdata/nug25.dat, 25, 4382, 1000.17
benchmark/qapdata/sko49.dat, 49, 27450, 1000.24
benchmark/qapdata/nug21.dat, 21, 2904, 1000.18
benchmark/qapdata/bur26c.dat, 26, 5627277, 1000.18
benchmark/qapdata/esc16j.dat, 16, 10, 1000.21
benchmark/qapdata/tai100b.dat, 100, 1660869943, 1000.26
benchmark/qapdata/lipa40a.dat, 40, 32422, 1000.22
benchmark/qapdata/esc32g.dat, 32, 10, 1000.16
benchmark/qapdata/tai25b.dat, 25, 532840891, 1000.17
benchmark/qapdata/sko100d.dat, 100, 171142, 1000.32
benchmark/qapdata/tai80a.dat, 80, 15272894, 1000.26
benchmark/qapdata/bur26h.dat, 26, 7345993, 1000.17
benchmark/qapdata/nug16b.dat, 16, 1458, 1000.2
benchmark/qapdata/tai12b.dat, 12, 44046743, 1000.22
benchmark/qapdata/tai20b.dat, 20, 139421735, 1000.19
benchmark/qapdata/bur26d.dat, 26, 3976986, 1000.19
benchmark/qapdata/sko90.dat, 90, 132486, 1000.32
benchmark/qapdata/bur26g.dat, 26, 10462455, 1000.22
benchmark/qapdata/lipa60a.dat, 60, 109636, 1000.26
benchmark/qapdata/nug15.dat, 15, 1316, 1000.23
benchmark/qapdata/chr15b.dat, 15, 23350, 1000.19
benchmark/qapdata/lipa80a.dat, 80, 257882, 1000.25
benchmark/qapdata/scr12.dat, 12, 36262, 1000.17
benchmark/qapdata/lipa40b.dat, 40, 603537, 1000.2
benchmark/qapdata/rou15.dat, 15, 402552, 1000.22
benchmark/qapdata/bur26e.dat, 26, 5590165, 1000.22
benchmark/qapdata/chr12c.dat, 12, 14248, 1000.21
benchmark/qapdata/sko81.dat, 81, 104378, 1000.48
benchmark/qapdata/esc16e.dat, 16, 32, 1000.19
benchmark/qapdata/rou12.dat, 12, 256910, 1000.18
benchmark/qapdata/chr15c.dat, 15, 23148, 1000.22
benchmark/qapdata/rou20.dat, 20, 822114, 1000.21
benchmark/qapdata/sko100e.dat, 100, 172238, 1000.31
benchmark/qapdata/esc16g.dat, 16, 32, 1000.21
benchmark/qapdata/lipa30b.dat, 30, 187087, 1000.21
benchmark/qapdata/nug12.dat, 12, 600, 1000.17
benchmark/qapdata/lipa60b.dat, 60, 3211834, 1000.23
benchmark/qapdata/chr20a.dat, 20, 5964, 1000.21
benchmark/qapdata/tai25a.dat, 25, 1337290, 1000.17
benchmark/qapdata/lipa30a.dat, 30, 13649, 1000.22
benchmark/qapdata/esc16h.dat, 16, 1004, 1000.2
benchmark/qapdata/lipa90b.dat, 90, 16111667, 1000.21
benchmark/qapdata/lipa70a.dat, 70, 173236, 1000.24
benchmark/qapdata/chr25a.dat, 25, 12368, 1000.21
benchmark/qapdata/wil50.dat, 50, 53740, 1000.24
benchmark/qapdata/tai20a.dat, 20, 813970, 1000.21
benchmark/qapdata/chr20c.dat, 20, 51798, 1000.2
benchmark/qapdata/tai150b.dat, 150, 633435865, 1000.35
benchmark/qapdata/esc32h.dat, 32, 570, 1000.19
benchmark/qapdata/lipa90a.dat, 90, 366691, 1000.32
benchmark/qapdata/nug28.dat, 28, 6154, 1000.23
benchmark/qapdata/lipa80b.dat, 80, 10001844, 1000.22
