Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 21386, 1000.26
benchmark/qapdata/ste36c.dat, 36, 13535466, 1000.28
benchmark/qapdata/tai10b.dat, 10, 1324099, 1000.26
benchmark/qapdata/lipa50b.dat, 50, 1519082, 1000.28
benchmark/qapdata/nug27.dat, 27, 6368, 1000.25
benchmark/qapdata/sko100b.dat, 100, 176284, 2000.45
benchmark/qapdata/tho40.dat, 40, 309436, 1000.27
benchmark/qapdata/esc16b.dat, 16, 292, 1000.31
benchmark/qapdata/bur26b.dat, 26, 3934694, 1000.24
benchmark/qapdata/esc32e.dat, 32, 2, 1000.26
benchmark/qapdata/esc32c.dat, 32, 752, 1000.26
benchmark/qapdata/tai15a.dat, 15, 431152, 1000.23
benchmark/qapdata/tai80b.dat, 80, 1126615322, 2000.39
benchmark/qapdata/tho150.dat, 150, 9560224, 3000.58
benchmark/qapdata/sko64.dat, 64, 56182, 1000.45
benchmark/qapdata/had12.dat, 12, 1686, 1000.28
benchmark/qapdata/kra32.dat, 32, 23658, 1000.32
benchmark/qapdata/chr22b.dat, 22, 9210, 1000.27
benchmark/qapdata/scr15.dat, 15, 67862, 1000.26
benchmark/qapdata/nug22.dat, 22, 4206, 1000.29
benchmark/qapdata/ste36a.dat, 36, 16620, 1000.27
benchmark/qapdata/nug25.dat, 25, 4486, 1000.23
benchmark/qapdata/sko49.dat, 49, 27236, 1000.22
benchmark/qapdata/nug21.dat, 21, 2916, 1000.25
benchmark/qapdata/bur26c.dat, 26, 5600727, 1000.24
benchmark/qapdata/esc16j.dat, 16, 10, 1000.2
benchmark/qapdata/tai100b.dat, 100, 1620722447, 2000.34
benchmark/qapdata/lipa40a.dat, 40, 32478, 1000.27
benchmark/qapdata/esc32g.dat, 32, 8, 1000.29
benchmark/qapdata/tai25b.dat, 25, 527394380, 1000.18
benchmark/qapdata/sko100d.dat, 100, 170776, 2000.34
benchmark/qapdata/tai80a.dat, 80, 15221484, 2000.38
benchmark/qapdata/bur26h.dat, 26, 7359115, 1000.25
