Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 25466, 1000.21
benchmark/qapdata/ste36c.dat, 36, 13877866, 2000.32
benchmark/qapdata/tai10b.dat, 10, 1241914, 1000.2
benchmark/qapdata/lipa50b.dat, 50, 1521841, 2000.25
benchmark/qapdata/nug27.dat, 27, 6256, 1000.19
benchmark/qapdata/sko100b.dat, 100, 174810, 4000.45
benchmark/qapdata/tho40.dat, 40, 305652, 2000.27
benchmark/qapdata/esc16b.dat, 16, 294, 1000.2
benchmark/qapdata/bur26b.dat, 26, 3959824, 1000.2
benchmark/qapdata/esc32e.dat, 32, 6, 1000.24
benchmark/qapdata/esc32c.dat, 32, 720, 2000.28
benchmark/qapdata/tai15a.dat, 15, 430196, 1000.21
benchmark/qapdata/tai80b.dat, 80, 1128219531, 3000.37
benchmark/qapdata/tho150.dat, 150, 9581470, 7000.8
benchmark/qapdata/sko64.dat, 64, 56468, 2000.55
benchmark/qapdata/had12.dat, 12, 1694, 1000.29
benchmark/qapdata/kra32.dat, 32, 23070, 1000.24
benchmark/qapdata/chr22b.dat, 22, 9158, 1000.18
benchmark/qapdata/scr15.dat, 15, 68702, 1000.19
benchmark/qapdata/nug22.dat, 22, 4396, 1000.15
benchmark/qapdata/ste36a.dat, 36, 17056, 2000.3
benchmark/qapdata/nug25.dat, 25, 4458, 1000.17
benchmark/qapdata/sko49.dat, 49, 27182, 2000.27
benchmark/qapdata/nug21.dat, 21, 2882, 1000.14
benchmark/qapdata/bur26c.dat, 26, 5628476, 1000.16
benchmark/qapdata/esc16j.dat, 16, 12, 1000.22
benchmark/qapdata/tai100b.dat, 100, 1634555050, 4000.56
benchmark/qapdata/lipa40a.dat, 40, 32460, 2000.29
benchmark/qapdata/esc32g.dat, 32, 8, 1000.26
benchmark/qapdata/tai25b.dat, 25, 527987294, 1000.2
benchmark/qapdata/sko100d.dat, 100, 170994, 4000.59
benchmark/qapdata/tai80a.dat, 80, 15309556, 1000.19
benchmark/qapdata/bur26h.dat, 26, 7390571, 1000.21
benchmark/qapdata/nug16b.dat, 16, 1414, 1000.2
benchmark/qapdata/tai12b.dat, 12, 45531276, 1000.18
benchmark/qapdata/tai20b.dat, 20, 139872248, 1000.17
benchmark/qapdata/bur26d.dat, 26, 3959284, 1000.16
benchmark/qapdata/sko90.dat, 90, 133300, 1000.22
benchmark/qapdata/bur26g.dat, 26, 10410360, 1000.2
benchmark/qapdata/lipa60a.dat, 60, 109663, 1000.2
benchmark/qapdata/nug15.dat, 15, 1296, 1000.21
benchmark/qapdata/chr15b.dat, 15, 26584, 1000.15
benchmark/qapdata/lipa80a.dat, 80, 257816, 1000.22
benchmark/qapdata/scr12.dat, 12, 36844, 1000.19
benchmark/qapdata/lipa40b.dat, 40, 604471, 1000.2
benchmark/qapdata/rou15.dat, 15, 411970, 1000.22
benchmark/qapdata/bur26e.dat, 26, 5579668, 1000.21
benchmark/qapdata/chr12c.dat, 12, 19956, 1000.2
benchmark/qapdata/sko81.dat, 81, 105070, 1000.2
benchmark/qapdata/esc16e.dat, 16, 32, 1000.18
benchmark/qapdata/rou12.dat, 12, 256326, 1000.18
benchmark/qapdata/chr15c.dat, 15, 24484, 1000.18
benchmark/qapdata/rou20.dat, 20, 836446, 1000.19
benchmark/qapdata/sko100e.dat, 100, 172108, 1000.29
benchmark/qapdata/esc16g.dat, 16, 36, 1000.19
benchmark/qapdata/lipa30b.dat, 30, 188310, 1000.19
benchmark/qapdata/nug12.dat, 12, 636, 1000.2
benchmark/qapdata/lipa60b.dat, 60, 3205496, 1000.19
benchmark/qapdata/chr20a.dat, 20, 6000, 1000.19
