Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 26580, 1000.2
benchmark/qapdata/ste36c.dat, 36, 14013790, 1000.25
benchmark/qapdata/tai10b.dat, 10, 1342771, 1000.18
benchmark/qapdata/lipa50b.dat, 50, 1528776, 1000.19
benchmark/qapdata/nug27.dat, 27, 6344, 1000.22
benchmark/qapdata/sko100b.dat, 100, 176084, 2000.42
benchmark/qapdata/tho40.dat, 40, 306464, 1000.28
benchmark/qapdata/esc16b.dat, 16, 294, 1000.23
benchmark/qapdata/bur26b.dat, 26, 3968351, 1000.21
benchmark/qapdata/esc32e.dat, 32, 2, 1000.22
benchmark/qapdata/esc32c.dat, 32, 768, 1000.21
benchmark/qapdata/tai15a.dat, 15, 429742, 1000.22
benchmark/qapdata/tai80b.dat, 80, 1145980913, 2000.34
benchmark/qapdata/tho150.dat, 150, 9606346, 4000.52
benchmark/qapdata/sko64.dat, 64, 56308, 1000.21
benchmark/qapdata/had12.dat, 12, 1728, 1000.21
benchmark/qapdata/kra32.dat, 32, 23900, 1000.22
benchmark/qapdata/chr22b.dat, 22, 7968, 1000.21
benchmark/qapdata/scr15.dat, 15, 72294, 1000.28
benchmark/qapdata/nug22.dat, 22, 4426, 1000.2
benchmark/qapdata/ste36a.dat, 36, 17422, 1000.21
benchmark/qapdata/nug25.dat, 25, 4500, 1000.22
benchmark/qapdata/sko49.dat, 49, 27410, 1000.31
benchmark/qapdata/nug21.dat, 21, 2958, 1000.2
benchmark/qapdata/bur26c.dat, 26, 5645597, 1000.3
benchmark/qapdata/esc16j.dat, 16, 12, 1000.26
benchmark/qapdata/tai100b.dat, 100, 1618514884, 2000.48
benchmark/qapdata/lipa40a.dat, 40, 32455, 1000.3
benchmark/qapdata/esc32g.dat, 32, 10, 1000.21
benchmark/qapdata/tai25b.dat, 25, 453178790, 1000.3
benchmark/qapdata/sko100d.dat, 100, 170792, 2000.43
benchmark/qapdata/tai80a.dat, 80, 15320302, 2000.44
benchmark/qapdata/bur26h.dat, 26, 7395193, 1000.19
benchmark/qapdata/nug16b.dat, 16, 1494, 1000.2
benchmark/qapdata/tai12b.dat, 12, 48514332, 1000.23
benchmark/qapdata/tai20b.dat, 20, 138095188, 1000.25
benchmark/qapdata/bur26d.dat, 26, 3959852, 1000.19
benchmark/qapdata/sko90.dat, 90, 133196, 2000.35
benchmark/qapdata/bur26g.dat, 26, 10458379, 1000.19
benchmark/qapdata/lipa60a.dat, 60, 109684, 1000.22
benchmark/qapdata/nug15.dat, 15, 1324, 1000.23
benchmark/qapdata/chr15b.dat, 15, 23988, 1000.27
benchmark/qapdata/lipa80a.dat, 80, 257869, 2000.34
benchmark/qapdata/scr12.dat, 12, 37376, 1000.25
benchmark/qapdata/lipa40b.dat, 40, 602049, 1000.3
benchmark/qapdata/rou15.dat, 15, 405276, 1000.25
benchmark/qapdata/bur26e.dat, 26, 5610183, 1000.25
benchmark/qapdata/chr12c.dat, 12, 19032, 1000.26
benchmark/qapdata/sko81.dat, 81, 104804, 2000.47
benchmark/qapdata/esc16e.dat, 16, 30, 1000.28
benchmark/qapdata/rou12.dat, 12, 265400, 1000.28
benchmark/qapdata/chr15c.dat, 15, 20062, 1000.3
benchmark/qapdata/rou20.dat, 20, 836134, 1000.26
benchmark/qapdata/sko100e.dat, 100, 171836, 2000.44
benchmark/qapdata/esc16g.dat, 16, 38, 1000.2
benchmark/qapdata/lipa30b.dat, 30, 187457, 1000.24
benchmark/qapdata/nug12.dat, 12, 646, 1000.2
benchmark/qapdata/lipa60b.dat, 60, 3207773, 1000.22
benchmark/qapdata/chr20a.dat, 20, 6064, 1000.19
benchmark/qapdata/tai25a.dat, 25, 1332207, 1000.18
benchmark/qapdata/lipa30a.dat, 30, 13664, 1000.18
benchmark/qapdata/esc16h.dat, 16, 1014, 1000.21
benchmark/qapdata/lipa90b.dat, 90, 16091660, 2000.47
benchmark/qapdata/lipa70a.dat, 70, 173206, 2000.32
benchmark/qapdata/chr25a.dat, 25, 12844, 1000.19
benchmark/qapdata/wil50.dat, 50, 53400, 1000.21
benchmark/qapdata/tai20a.dat, 20, 813034, 1000.25
benchmark/qapdata/chr20c.dat, 20, 47454, 1000.25
benchmark/qapdata/tai150b.dat, 150, 629251837, 3000.96
benchmark/qapdata/esc32h.dat, 32, 548, 1000.3
benchmark/qapdata/lipa90a.dat, 90, 366571, 2000.46
benchmark/qapdata/nug28.dat, 28, 6154, 1000.31
benchmark/qapdata/lipa80b.dat, 80, 9986356, 2000.42
benchmark/qapdata/had18.dat, 18, 5590, 1000.26
benchmark/qapdata/sko100f.dat, 100, 170066, 2000.41
benchmark/qapdata/tai50b.dat, 50, 676450617, 1000.2
benchmark/qapdata/sko72.dat, 72, 76656, 2000.33
benchmark/qapdata/tai35b.dat, 35, 403601285, 1000.21
benchmark/qapdata/esc16d.dat, 16, 24, 1000.21
benchmark/qapdata/tai256c.dat, 256, 50324086, 9001.69
benchmark/qapdata/esc32f.dat, 32, 6, 1000.23
benchmark/qapdata/sko100c.dat, 100, 170326, 2000.36
benchmark/qapdata/tai60b.dat, 60, 884328535, 1000.27
benchmark/qapdata/tai64c.dat, 64, 2006316, 1000.2
