Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 27926, 1000.17
benchmark/qapdata/ste36c.dat, 36, 14253392, 1000.18
benchmark/qapdata/tai10b.dat, 10, 1269700, 1000.18
benchmark/qapdata/lipa50b.dat, 50, 1525566, 1000.19
benchmark/qapdata/nug27.dat, 27, 6470, 1000.18
benchmark/qapdata/sko100b.dat, 100, 176038, 1000.24
benchmark/qapdata/tho40.dat, 40, 310820, 1000.21
benchmark/qapdata/esc16b.dat, 16, 294, 1000.17
benchmark/qapdata/bur26b.dat, 26, 3977786, 1000.18
benchmark/qapdata/esc32e.dat, 32, 2, 1000.18
benchmark/qapdata/esc32c.dat, 32, 786, 1000.18
benchmark/qapdata/tai15a.dat, 15, 441196, 1000.18
benchmark/qapdata/tai80b.dat, 80, 1146570051, 1000.31
benchmark/qapdata/tho150.dat, 150, 9597856, 1000.3
benchmark/qapdata/sko64.dat, 64, 56250, 1000.2
benchmark/qapdata/had12.dat, 12, 1710, 1000.19
benchmark/qapdata/kra32.dat, 32, 24402, 1000.18
benchmark/qapdata/chr22b.dat, 22, 9608, 1000.21
benchmark/qapdata/scr15.dat, 15, 70104, 1000.19
benchmark/qapdata/nug22.dat, 22, 4524, 1000.18
benchmark/qapdata/ste36a.dat, 36, 17084, 1000.2
benchmark/qapdata/nug25.dat, 25, 4420, 1000.2
benchmark/qapdata/sko49.dat, 49, 27882, 1000.25
benchmark/qapdata/nug21.dat, 21, 2952, 1000.2
benchmark/qapdata/bur26c.dat, 26, 5566112, 1000.24
benchmark/qapdata/esc16j.dat, 16, 10, 1000.19
benchmark/qapdata/tai100b.dat, 100, 1654239032, 1000.3
benchmark/qapdata/lipa40a.dat, 40, 32467, 1000.18
benchmark/qapdata/esc32g.dat, 32, 8, 1000.2
benchmark/qapdata/tai25b.dat, 25, 577164113, 1000.19
benchmark/qapdata/sko100d.dat, 100, 171926, 1000.27
benchmark/qapdata/tai80a.dat, 80, 15345736, 1000.22
benchmark/qapdata/bur26h.dat, 26, 7366590, 1000.21
benchmark/qapdata/nug16b.dat, 16, 1478, 1000.22
benchmark/qapdata/tai12b.dat, 12, 46920352, 1000.23
benchmark/qapdata/tai20b.dat, 20, 166454139, 1000.3
benchmark/qapdata/bur26d.dat, 26, 4015863, 1000.28
benchmark/qapdata/sko90.dat, 90, 132968, 1000.26
benchmark/qapdata/bur26g.dat, 26, 10458859, 1000.2
benchmark/qapdata/lipa60a.dat, 60, 109599, 1000.22
benchmark/qapdata/nug15.dat, 15, 1346, 1000.17
benchmark/qapdata/chr15b.dat, 15, 24030, 1000.18
benchmark/qapdata/lipa80a.dat, 80, 257948, 1000.25
benchmark/qapdata/scr12.dat, 12, 37668, 1000.2
benchmark/qapdata/lipa40b.dat, 40, 602882, 1000.2
benchmark/qapdata/rou15.dat, 15, 410096, 1000.23
benchmark/qapdata/bur26e.dat, 26, 5587835, 1000.19
benchmark/qapdata/chr12c.dat, 12, 18982, 1000.18
benchmark/qapdata/sko81.dat, 81, 105260, 1000.23
benchmark/qapdata/esc16e.dat, 16, 34, 1000.18
benchmark/qapdata/rou12.dat, 12, 267622, 1000.18
benchmark/qapdata/chr15c.dat, 15, 25078, 1000.17
benchmark/qapdata/rou20.dat, 20, 830178, 1000.18
benchmark/qapdata/sko100e.dat, 100, 172338, 1000.26
benchmark/qapdata/esc16g.dat, 16, 28, 1000.19
benchmark/qapdata/lipa30b.dat, 30, 188631, 1000.19
benchmark/qapdata/nug12.dat, 12, 668, 1000.27
benchmark/qapdata/lipa60b.dat, 60, 3218214, 1000.31
benchmark/qapdata/chr20a.dat, 20, 6048, 1000.19
benchmark/qapdata/tai25a.dat, 25, 1344492, 1000.29
benchmark/qapdata/lipa30a.dat, 30, 13686, 1000.19
benchmark/qapdata/esc16h.dat, 16, 1020, 1000.2
benchmark/qapdata/lipa90b.dat, 90, 16128693, 1000.27
benchmark/qapdata/lipa70a.dat, 70, 173271, 1000.22
benchmark/qapdata/chr25a.dat, 25, 12196, 1000.17
benchmark/qapdata/wil50.dat, 50, 53630, 1000.2
benchmark/qapdata/tai20a.dat, 20, 831998, 1000.18
benchmark/qapdata/chr20c.dat, 20, 54400, 1000.18
benchmark/qapdata/tai150b.dat, 150, 628642632, 1000.43
benchmark/qapdata/esc32h.dat, 32, 576, 1000.2
benchmark/qapdata/lipa90a.dat, 90, 366813, 1000.22
benchmark/qapdata/nug28.dat, 28, 6278, 1000.19
benchmark/qapdata/lipa80b.dat, 80, 9980471, 1000.21
benchmark/qapdata/had18.dat, 18, 5562, 1000.18
benchmark/qapdata/sko100f.dat, 100, 170882, 1000.24
benchmark/qapdata/tai50b.dat, 50, 672463614, 1000.2
benchmark/qapdata/sko72.dat, 72, 76454, 1000.23
benchmark/qapdata/tai35b.dat, 35, 403817669, 1000.21
benchmark/qapdata/esc16d.dat, 16, 24, 1000.18
benchmark/qapdata/tai256c.dat, 256, 50465656, 2001.33
benchmark/qapdata/esc32f.dat, 32, 6, 1000.19
benchmark/qapdata/sko100c.dat, 100, 170324, 1000.28
benchmark/qapdata/tai60b.dat, 60, 902383370, 1000.21
benchmark/qapdata/tai64c.dat, 64, 2089518, 1000.26
benchmark/qapdata/ste36b.dat, 36, 49108, 1000.28
benchmark/qapdata/tai10a.dat, 10, 155464, 1000.22
benchmark/qapdata/tho30.dat, 30, 194820, 1000.22
benchmark/qapdata/wil100.dat, 100, 296222, 1000.24
benchmark/qapdata/tai30a.dat, 30, 2082360, 1000.18
benchmark/qapdata/nug20.dat, 20, 3064, 1000.19
