Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 22716, 1000.16
benchmark/qapdata/ste36c.dat, 36, 12691300, 2000.23
benchmark/qapdata/tai10b.dat, 10, 1259423, 1000.19
benchmark/qapdata/lipa50b.dat, 50, 1525503, 2000.29
benchmark/qapdata/nug27.dat, 27, 6332, 1000.2
benchmark/qapdata/sko100b.dat, 100, 176458, 2000.3
benchmark/qapdata/tho40.dat, 40, 304340, 2000.3
benchmark/qapdata/esc16b.dat, 16, 292, 1000.16
benchmark/qapdata/bur26b.dat, 26, 3957899, 1000.17
benchmark/qapdata/esc32e.dat, 32, 6, 1000.23
benchmark/qapdata/esc32c.dat, 32, 702, 1000.19
benchmark/qapdata/tai15a.dat, 15, 431756, 1000.15
benchmark/qapdata/tai80b.dat, 80, 1137688258, 1000.28
benchmark/qapdata/tho150.dat, 150, 9598026, 2000.52
benchmark/qapdata/sko64.dat, 64, 56420, 3000.37
benchmark/qapdata/had12.dat, 12, 1728, 1000.16
benchmark/qapdata/kra32.dat, 32, 24248, 1000.17
benchmark/qapdata/chr22b.dat, 22, 9516, 1000.18
benchmark/qapdata/scr15.dat, 15, 63242, 1000.19
benchmark/qapdata/nug22.dat, 22, 4268, 1000.19
benchmark/qapdata/ste36a.dat, 36, 17130, 1000.19
benchmark/qapdata/nug25.dat, 25, 4504, 1000.16
benchmark/qapdata/sko49.dat, 49, 27652, 1000.21
benchmark/qapdata/nug21.dat, 21, 2940, 1000.24
benchmark/qapdata/bur26c.dat, 26, 5631482, 1000.19
benchmark/qapdata/esc16j.dat, 16, 10, 1000.19
benchmark/qapdata/tai100b.dat, 100, 1654364591, 1000.32
benchmark/qapdata/lipa40a.dat, 40, 32440, 2000.29
benchmark/qapdata/esc32g.dat, 32, 10, 1000.17
benchmark/qapdata/tai25b.dat, 25, 498655838, 1000.23
benchmark/qapdata/sko100d.dat, 100, 170932, 1000.26
benchmark/qapdata/tai80a.dat, 80, 15273658, 2000.29
benchmark/qapdata/bur26h.dat, 26, 7382406, 1000.17
benchmark/qapdata/nug16b.dat, 16, 1432, 1000.2
benchmark/qapdata/tai12b.dat, 12, 46998958, 1000.14
benchmark/qapdata/tai20b.dat, 20, 149877870, 1000.22
benchmark/qapdata/bur26d.dat, 26, 3970459, 1000.17
benchmark/qapdata/sko90.dat, 90, 133114, 2000.37
benchmark/qapdata/bur26g.dat, 26, 10452018, 1000.21
benchmark/qapdata/lipa60a.dat, 60, 109623, 2000.31
benchmark/qapdata/nug15.dat, 15, 1314, 1000.23
benchmark/qapdata/chr15b.dat, 15, 23416, 1000.2
benchmark/qapdata/lipa80a.dat, 80, 257765, 1000.26
benchmark/qapdata/scr12.dat, 12, 36548, 1000.18
benchmark/qapdata/lipa40b.dat, 40, 602587, 2000.31
benchmark/qapdata/rou15.dat, 15, 395610, 1000.23
benchmark/qapdata/bur26e.dat, 26, 5609945, 1000.18
benchmark/qapdata/chr12c.dat, 12, 15936, 1000.21
benchmark/qapdata/sko81.dat, 81, 105330, 1000.24
benchmark/qapdata/esc16e.dat, 16, 28, 1000.18
benchmark/qapdata/rou12.dat, 12, 257414, 1000.17
benchmark/qapdata/chr15c.dat, 15, 22272, 1000.21
benchmark/qapdata/rou20.dat, 20, 820696, 1000.2
benchmark/qapdata/sko100e.dat, 100, 170916, 2000.28
benchmark/qapdata/esc16g.dat, 16, 34, 1000.22
benchmark/qapdata/lipa30b.dat, 30, 187998, 1000.23
benchmark/qapdata/nug12.dat, 12, 634, 1000.21
benchmark/qapdata/lipa60b.dat, 60, 3195585, 2000.34
benchmark/qapdata/chr20a.dat, 20, 5588, 1000.22
benchmark/qapdata/tai25a.dat, 25, 1311625, 1000.23
benchmark/qapdata/lipa30a.dat, 30, 13661, 1000.23
benchmark/qapdata/esc16h.dat, 16, 1024, 1000.27
benchmark/qapdata/lipa90b.dat, 90, 16097677, 1000.3
benchmark/qapdata/lipa70a.dat, 70, 173055, 2000.33
benchmark/qapdata/chr25a.dat, 25, 11328, 1000.2
benchmark/qapdata/wil50.dat, 50, 53570, 2000.35
benchmark/qapdata/tai20a.dat, 20, 820152, 1000.23
benchmark/qapdata/chr20c.dat, 20, 50466, 1000.21
benchmark/qapdata/tai150b.dat, 150, 631718834, 1000.39
benchmark/qapdata/esc32h.dat, 32, 538, 1000.21
benchmark/qapdata/lipa90a.dat, 90, 366524, 3000.42
benchmark/qapdata/nug28.dat, 28, 6282, 1000.22
