Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 30246, 1000.29
benchmark/qapdata/ste36c.dat, 36, 14857674, 1000.22
benchmark/qapdata/tai10b.dat, 10, 1474588, 1000.26
benchmark/qapdata/lipa50b.dat, 50, 1529035, 1000.31
benchmark/qapdata/nug27.dat, 27, 6470, 1000.21
benchmark/qapdata/sko100b.dat, 100, 176116, 1000.39
benchmark/qapdata/tho40.dat, 40, 311418, 1000.19
benchmark/qapdata/esc16b.dat, 16, 296, 1000.2
benchmark/qapdata/bur26b.dat, 26, 3940042, 1000.2
benchmark/qapdata/esc32e.dat, 32, 6, 1000.27
benchmark/qapdata/esc32c.dat, 32, 808, 1000.21
benchmark/qapdata/tai15a.dat, 15, 445448, 1000.21
benchmark/qapdata/tai80b.dat, 80, 1153874094, 1000.34
benchmark/qapdata/tho150.dat, 150, 9613210, 1000.41
benchmark/qapdata/sko64.dat, 64, 56936, 1000.29
benchmark/qapdata/had12.dat, 12, 1758, 1000.2
benchmark/qapdata/kra32.dat, 32, 24342, 1000.21
benchmark/qapdata/chr22b.dat, 22, 10606, 1000.19
benchmark/qapdata/scr15.dat, 15, 72422, 1000.28
benchmark/qapdata/nug22.dat, 22, 4528, 1000.27
benchmark/qapdata/ste36a.dat, 36, 17540, 1000.31
benchmark/qapdata/nug25.dat, 25, 4570, 1000.22
benchmark/qapdata/sko49.dat, 49, 27738, 1000.28
benchmark/qapdata/nug21.dat, 21, 2870, 1000.24
benchmark/qapdata/bur26c.dat, 26, 5637753, 1000.19
benchmark/qapdata/esc16j.dat, 16, 12, 1000.27
benchmark/qapdata/tai100b.dat, 100, 1673477267, 1000.37
benchmark/qapdata/lipa40a.dat, 40, 32545, 1000.27
benchmark/qapdata/esc32g.dat, 32, 12, 1000.27
benchmark/qapdata/tai25b.dat, 25, 592160415, 1000.22
benchmark/qapdata/sko100d.dat, 100, 171978, 1000.27
benchmark/qapdata/tai80a.dat, 80, 15358868, 1000.27
benchmark/qapdata/bur26h.dat, 26, 7403447, 1000.17
benchmark/qapdata/nug16b.dat, 16, 1470, 1000.19
benchmark/qapdata/tai12b.dat, 12, 52186986, 1000.26
benchmark/qapdata/tai20b.dat, 20, 170807126, 1000.18
benchmark/qapdata/bur26d.dat, 26, 4015391, 1000.25
benchmark/qapdata/sko90.dat, 90, 133966, 1000.34
benchmark/qapdata/bur26g.dat, 26, 10582400, 1000.27
benchmark/qapdata/lipa60a.dat, 60, 109744, 1000.33
benchmark/qapdata/nug15.dat, 15, 1372, 1000.31
benchmark/qapdata/chr15b.dat, 15, 34486, 1000.24
benchmark/qapdata/lipa80a.dat, 80, 257922, 1000.31
benchmark/qapdata/scr12.dat, 12, 36262, 1000.17
benchmark/qapdata/lipa40b.dat, 40, 604620, 1000.19
benchmark/qapdata/rou15.dat, 15, 416398, 1000.25
benchmark/qapdata/bur26e.dat, 26, 5632746, 1000.24
benchmark/qapdata/chr12c.dat, 12, 19466, 1000.19
benchmark/qapdata/sko81.dat, 81, 105272, 1000.22
benchmark/qapdata/esc16e.dat, 16, 38, 1000.21
benchmark/qapdata/rou12.dat, 12, 270500, 1000.27
benchmark/qapdata/chr15c.dat, 15, 29312, 1000.19
benchmark/qapdata/rou20.dat, 20, 842588, 1000.21
benchmark/qapdata/sko100e.dat, 100, 172912, 1000.38
benchmark/qapdata/esc16g.dat, 16, 38, 1000.18
benchmark/qapdata/lipa30b.dat, 30, 189010, 1000.19
benchmark/qapdata/nug12.dat, 12, 658, 1000.18
benchmark/qapdata/lipa60b.dat, 60, 3217191, 1000.21
benchmark/qapdata/chr20a.dat, 20, 5694, 1000.16
benchmark/qapdata/tai25a.dat, 25, 1352912, 1000.19
benchmark/qapdata/lipa30a.dat, 30, 13665, 1000.23
benchmark/qapdata/esc16h.dat, 16, 1094, 1000.26
benchmark/qapdata/lipa90b.dat, 90, 16108321, 1000.27
benchmark/qapdata/lipa70a.dat, 70, 173312, 1000.27
benchmark/qapdata/chr25a.dat, 25, 13606, 1000.27
benchmark/qapdata/wil50.dat, 50, 54066, 1000.22
benchmark/qapdata/tai20a.dat, 20, 830004, 1000.24
benchmark/qapdata/chr20c.dat, 20, 68112, 1000.17
benchmark/qapdata/tai150b.dat, 150, 631921726, 1000.52
benchmark/qapdata/esc32h.dat, 32, 566, 1000.24
benchmark/qapdata/lipa90a.dat, 90, 366687, 1000.35
benchmark/qapdata/nug28.dat, 28, 6362, 1000.22
benchmark/qapdata/lipa80b.dat, 80, 10028887, 1000.38
benchmark/qapdata/had18.dat, 18, 5660, 1000.33
benchmark/qapdata/sko100f.dat, 100, 170778, 1000.52
benchmark/qapdata/tai50b.dat, 50, 671750341, 1000.21
benchmark/qapdata/sko72.dat, 72, 77212, 1000.24
benchmark/qapdata/tai35b.dat, 35, 438605700, 1000.19
benchmark/qapdata/esc16d.dat, 16, 28, 1000.18
benchmark/qapdata/tai256c.dat, 256, 51140790, 2001.18
benchmark/qapdata/esc32f.dat, 32, 2, 1000.19
benchmark/qapdata/sko100c.dat, 100, 170716, 1000.25
benchmark/qapdata/tai60b.dat, 60, 888322323, 1000.23
benchmark/qapdata/tai64c.dat, 64, 2147840, 1000.2
benchmark/qapdata/ste36b.dat, 36, 53118, 1000.21
benchmark/qapdata/tai10a.dat, 10, 150590, 1000.18
benchmark/qapdata/tho30.dat, 30, 195650, 1000.2
benchmark/qapdata/wil100.dat, 100, 295462, 1000.25
benchmark/qapdata/tai30a.dat, 30, 2093882, 1000.18
benchmark/qapdata/nug20.dat, 20, 3080, 1000.18
benchmark/qapdata/tai60a.dat, 60, 8301712, 1000.22
benchmark/qapdata/tai35a.dat, 35, 2820072, 1000.2
benchmark/qapdata/esc32b.dat, 32, 376, 1000.24
benchmark/qapdata/nug16a.dat, 16, 1844, 1000.26
benchmark/qapdata/lipa50a.dat, 50, 63745, 1000.27
benchmark/qapdata/lipa20b.dat, 20, 33508, 1000.23
benchmark/qapdata/sko56.dat, 56, 40646, 1000.21
benchmark/qapdata/bur26a.dat, 26, 5649609, 1000.27
benchmark/qapdata/tai15b.dat, 15, 52894118, 1000.25
benchmark/qapdata/bur26f.dat, 26, 3950070, 1000.25
benchmark/qapdata/chr20b.dat, 20, 6626, 1000.27
benchmark/qapdata/chr22a.dat, 22, 10288, 1000.22
benchmark/qapdata/kra30b.dat, 30, 123390, 1000.21
benchmark/qapdata/had16.dat, 16, 3970, 1000.21
benchmark/qapdata/sko42.dat, 42, 19098, 1000.21
benchmark/qapdata/lipa20a.dat, 20, 3870, 1000.25
benchmark/qapdata/esc16i.dat, 16, 26, 1000.22
benchmark/qapdata/tai40a.dat, 40, 3646068, 1000.27
benchmark/qapdata/chr12a.dat, 12, 23840, 1000.21
benchmark/qapdata/esc64a.dat, 64, 220, 1000.25
benchmark/qapdata/tai50a.dat, 50, 5732116, 1000.27
benchmark/qapdata/nug18.dat, 18, 2214, 1000.26
benchmark/qapdata/had14.dat, 14, 2892, 1000.28
benchmark/qapdata/nug14.dat, 14, 1176, 1000.3
benchmark/qapdata/tai40b.dat, 40, 986446160, 1000.33
benchmark/qapdata/chr18b.dat, 18, 2832, 1000.3
benchmark/qapdata/esc128.dat, 128, 260, 1000.43
benchmark/qapdata/lipa70b.dat, 70, 5898212, 1000.34
benchmark/qapdata/esc16f.dat, 16, 0, 1000.29
benchmark/qapdata/esc16c.dat, 16, 174, 1000.27
benchmark/qapdata/scr20.dat, 20, 178838, 1000.27
benchmark/qapdata/had20.dat, 20, 7376, 1000.28
benchmark/qapdata/esc16a.dat, 16, 86, 1000.28
benchmark/qapdata/tai12a.dat, 12, 256542, 1000.3
benchmark/qapdata/tai30b.dat, 30, 964043153, 1000.29
benchmark/qapdata/tai100a.dat, 100, 23783568, 1000.38
benchmark/qapdata/sko100a.dat, 100, 173936, 1000.38
benchmark/qapdata/nug30.dat, 30, 7498, 1000.27
benchmark/qapdata/esc32a.dat, 32, 324, 1000.16
benchmark/qapdata/nug24.dat, 24, 4342, 1000.19
benchmark/qapdata/els19.dat, 19, 31836512, 1000.23
benchmark/qapdata/chr18a.dat, 18, 35724, 1000.23
benchmark/qapdata/nug17.dat, 17, 2034, 1000.23
benchmark/qapdata/esc32d.dat, 32, 272, 1000.21
benchmark/qapdata/chr12b.dat, 12, 20052, 1000.22
benchmark/qapdata/tai17a.dat, 17, 575822, 1000.21
benchmark/qapdata/kra30a.dat, 30, 120320, 1000.18
