Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 24568, 1000.15
benchmark/qapdata/ste36c.dat, 36, 13697132, 1000.17
benchmark/qapdata/tai10b.dat, 10, 1257325, 1000.13
benchmark/qapdata/lipa50b.dat, 50, 1524222, 1000.19
benchmark/qapdata/nug27.dat, 27, 6294, 1000.19
benchmark/qapdata/sko100b.dat, 100, 175110, 1000.27
benchmark/qapdata/tho40.dat, 40, 305424, 1000.17
benchmark/qapdata/esc16b.dat, 16, 292, 1000.19
benchmark/qapdata/bur26b.dat, 26, 3941971, 1000.17
benchmark/qapdata/esc32e.dat, 32, 2, 1000.18
benchmark/qapdata/esc32c.dat, 32, 744, 1000.24
benchmark/qapdata/tai15a.dat, 15, 424120, 1000.15
benchmark/qapdata/tai80b.dat, 80, 1139860186, 1000.2
benchmark/qapdata/tho150.dat, 150, 9590338, 1000.33
benchmark/qapdata/sko64.dat, 64, 56376, 1000.26
benchmark/qapdata/had12.dat, 12, 1702, 1000.23
benchmark/qapdata/kra32.dat, 32, 23734, 1000.24
benchmark/qapdata/chr22b.dat, 22, 8532, 1000.18
benchmark/qapdata/scr15.dat, 15, 64340, 1000.18
benchmark/qapdata/nug22.dat, 22, 4134, 1000.16
benchmark/qapdata/ste36a.dat, 36, 15574, 1000.17
benchmark/qapdata/nug25.dat, 25, 4402, 1000.17
benchmark/qapdata/sko49.dat, 49, 27500, 1000.27
benchmark/qapdata/nug21.dat, 21, 2842, 1000.2
benchmark/qapdata/bur26c.dat, 26, 5626568, 1000.21
benchmark/qapdata/esc16j.dat, 16, 8, 1000.23
benchmark/qapdata/tai100b.dat, 100, 1623247577, 1000.31
benchmark/qapdata/lipa40a.dat, 40, 32446, 1000.21
benchmark/qapdata/esc32g.dat, 32, 8, 1000.21
benchmark/qapdata/tai25b.dat, 25, 526952345, 1000.2
benchmark/qapdata/sko100d.dat, 100, 170976, 1000.32
benchmark/qapdata/tai80a.dat, 80, 15279712, 1000.32
benchmark/qapdata/bur26h.dat, 26, 7326802, 1000.21
benchmark/qapdata/nug16b.dat, 16, 1450, 1000.2
benchmark/qapdata/tai12b.dat, 12, 43599701, 1000.21
benchmark/qapdata/tai20b.dat, 20, 137457805, 1000.27
benchmark/qapdata/bur26d.dat, 26, 3974914, 1000.23
benchmark/qapdata/sko90.dat, 90, 133280, 1000.25
benchmark/qapdata/bur26g.dat, 26, 10399477, 1000.22
benchmark/qapdata/lipa60a.dat, 60, 109624, 1000.23
benchmark/qapdata/nug15.dat, 15, 1300, 1000.16
benchmark/qapdata/chr15b.dat, 15, 22020, 1000.16
benchmark/qapdata/lipa80a.dat, 80, 257813, 1000.27
benchmark/qapdata/scr12.dat, 12, 33988, 1000.21
benchmark/qapdata/lipa40b.dat, 40, 599379, 1000.19
benchmark/qapdata/rou15.dat, 15, 407188, 1000.18
benchmark/qapdata/bur26e.dat, 26, 5500147, 1000.17
benchmark/qapdata/chr12c.dat, 12, 17490, 1000.17
benchmark/qapdata/sko81.dat, 81, 104726, 1000.27
benchmark/qapdata/esc16e.dat, 16, 30, 1000.19
benchmark/qapdata/rou12.dat, 12, 261252, 1000.18
benchmark/qapdata/chr15c.dat, 15, 23946, 1000.18
benchmark/qapdata/rou20.dat, 20, 821868, 1000.19
benchmark/qapdata/sko100e.dat, 100, 172020, 1000.32
benchmark/qapdata/esc16g.dat, 16, 32, 1000.21
benchmark/qapdata/lipa30b.dat, 30, 187214, 1000.16
benchmark/qapdata/nug12.dat, 12, 626, 1000.15
benchmark/qapdata/lipa60b.dat, 60, 3200277, 1000.18
benchmark/qapdata/chr20a.dat, 20, 5512, 1000.2
benchmark/qapdata/tai25a.dat, 25, 1312669, 1000.15
benchmark/qapdata/lipa30a.dat, 30, 13651, 1000.17
benchmark/qapdata/esc16h.dat, 16, 996, 1000.15
benchmark/qapdata/lipa90b.dat, 90, 16088887, 1000.21
benchmark/qapdata/lipa70a.dat, 70, 173188, 1000.24
benchmark/qapdata/chr25a.dat, 25, 12162, 1000.18
benchmark/qapdata/wil50.dat, 50, 53642, 1000.19
benchmark/qapdata/tai20a.dat, 20, 808306, 1000.18
benchmark/qapdata/chr20c.dat, 20, 49498, 1000.15
benchmark/qapdata/tai150b.dat, 150, 631036188, 1000.29
benchmark/qapdata/esc32h.dat, 32, 540, 1000.2
benchmark/qapdata/lipa90a.dat, 90, 366517, 1000.29
benchmark/qapdata/nug28.dat, 28, 6184, 1000.91
benchmark/qapdata/lipa80b.dat, 80, 9975387, 1000.35
benchmark/qapdata/had18.dat, 18, 5600, 1000.26
benchmark/qapdata/sko100f.dat, 100, 170718, 1000.32
benchmark/qapdata/tai50b.dat, 50, 657589565, 1000.25
benchmark/qapdata/sko72.dat, 72, 77192, 1000.29
benchmark/qapdata/tai35b.dat, 35, 388015761, 1000.2
benchmark/qapdata/esc16d.dat, 16, 22, 1000.21
benchmark/qapdata/tai256c.dat, 256, 50849902, 1000.5
benchmark/qapdata/esc32f.dat, 32, 2, 1000.21
benchmark/qapdata/sko100c.dat, 100, 169550, 1000.28
benchmark/qapdata/tai60b.dat, 60, 885492213, 1000.22
benchmark/qapdata/tai64c.dat, 64, 2093678, 1000.31
benchmark/qapdata/ste36b.dat, 36, 47626, 1000.25
benchmark/qapdata/tai10a.dat, 10, 147586, 1000.2
benchmark/qapdata/tho30.dat, 30, 189788, 1000.18
benchmark/qapdata/wil100.dat, 100, 295418, 1000.32
benchmark/qapdata/tai30a.dat, 30, 2074136, 1000.18
benchmark/qapdata/nug20.dat, 20, 2990, 1000.17
benchmark/qapdata/tai60a.dat, 60, 8222502, 1000.28
benchmark/qapdata/tai35a.dat, 35, 2763854, 1000.22
benchmark/qapdata/esc32b.dat, 32, 368, 1000.19
benchmark/qapdata/nug16a.dat, 16, 1782, 1000.19
benchmark/qapdata/lipa50a.dat, 50, 63683, 1000.24
benchmark/qapdata/lipa20b.dat, 20, 32936, 1000.19
benchmark/qapdata/sko56.dat, 56, 40210, 1000.23
benchmark/qapdata/bur26a.dat, 26, 5598469, 1000.24
benchmark/qapdata/tai15b.dat, 15, 52670158, 1000.17
benchmark/qapdata/bur26f.dat, 26, 3899649, 1000.22
benchmark/qapdata/chr20b.dat, 20, 5556, 1000.22
benchmark/qapdata/chr22a.dat, 22, 8862, 1000.15
benchmark/qapdata/kra30b.dat, 30, 118150, 1000.17
benchmark/qapdata/had16.dat, 16, 3876, 1000.21
benchmark/qapdata/sko42.dat, 42, 18860, 1000.2
benchmark/qapdata/lipa20a.dat, 20, 3850, 1000.19
benchmark/qapdata/esc16i.dat, 16, 18, 1000.15
benchmark/qapdata/tai40a.dat, 40, 3609050, 1000.18
benchmark/qapdata/chr12a.dat, 12, 14566, 1000.19
benchmark/qapdata/esc64a.dat, 64, 166, 1000.3
benchmark/qapdata/tai50a.dat, 50, 5718744, 1000.19
benchmark/qapdata/nug18.dat, 18, 2208, 1000.22
benchmark/qapdata/had14.dat, 14, 2866, 1000.15
benchmark/qapdata/nug14.dat, 14, 1150, 1000.17
benchmark/qapdata/tai40b.dat, 40, 921021461, 1000.17
benchmark/qapdata/chr18b.dat, 18, 2488, 1000.16
benchmark/qapdata/esc128.dat, 128, 228, 1000.27
benchmark/qapdata/lipa70b.dat, 70, 5892198, 1000.27
benchmark/qapdata/esc16f.dat, 16, 0, 1000.18
benchmark/qapdata/esc16c.dat, 16, 178, 1000.17
benchmark/qapdata/scr20.dat, 20, 166732, 1000.17
benchmark/qapdata/had20.dat, 20, 7234, 1000.12
benchmark/qapdata/esc16a.dat, 16, 74, 1000.13
benchmark/qapdata/tai12a.dat, 12, 251120, 1000.15
benchmark/qapdata/tai30b.dat, 30, 875958764, 1000.16
benchmark/qapdata/tai100a.dat, 100, 23592842, 1000.24
benchmark/qapdata/sko100a.dat, 100, 173334, 1000.27
benchmark/qapdata/nug30.dat, 30, 7350, 1000.2
benchmark/qapdata/esc32a.dat, 32, 296, 1000.18
benchmark/qapdata/nug24.dat, 24, 4090, 1000.18
benchmark/qapdata/els19.dat, 19, 26263966, 1000.16
benchmark/qapdata/chr18a.dat, 18, 37368, 1000.22
benchmark/qapdata/nug17.dat, 17, 1962, 1000.21
benchmark/qapdata/esc32d.dat, 32, 258, 1000.21
benchmark/qapdata/chr12b.dat, 12, 14128, 1000.16
benchmark/qapdata/tai17a.dat, 17, 549644, 1000.18
benchmark/qapdata/kra30a.dat, 30, 116540, 1000.25
