Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 38700, 1000.2
benchmark/qapdata/ste36c.dat, 36, 14633254, 1000.19
benchmark/qapdata/tai10b.dat, 10, 1494982, 1000.25
benchmark/qapdata/lipa50b.dat, 50, 1537386, 1000.31
benchmark/qapdata/nug27.dat, 27, 6600, 1000.19
benchmark/qapdata/sko100b.dat, 100, 177484, 1000.54
benchmark/qapdata/tho40.dat, 40, 319812, 1000.24
benchmark/qapdata/esc16b.dat, 16, 298, 1000.17
benchmark/qapdata/bur26b.dat, 26, 4055228, 1000.23
benchmark/qapdata/esc32e.dat, 32, 24, 1000.23
benchmark/qapdata/esc32c.dat, 32, 836, 1000.24
benchmark/qapdata/tai15a.dat, 15, 458522, 1000.21
benchmark/qapdata/tai80b.dat, 80, 1194255911, 1000.28
benchmark/qapdata/tho150.dat, 150, 9641632, 1000.51
benchmark/qapdata/sko64.dat, 64, 57400, 1000.26
benchmark/qapdata/had12.dat, 12, 1730, 1000.19
benchmark/qapdata/kra32.dat, 32, 25666, 1000.2
benchmark/qapdata/chr22b.dat, 22, 12060, 1000.23
benchmark/qapdata/scr15.dat, 15, 80476, 1000.16
benchmark/qapdata/nug22.dat, 22, 4654, 1000.23
benchmark/qapdata/ste36a.dat, 36, 18704, 1000.42
benchmark/qapdata/nug25.dat, 25, 4664, 1000.25
benchmark/qapdata/sko49.dat, 49, 28044, 1000.28
benchmark/qapdata/nug21.dat, 21, 3154, 1000.25
benchmark/qapdata/bur26c.dat, 26, 5705489, 1000.27
benchmark/qapdata/esc16j.dat, 16, 16, 1000.24
benchmark/qapdata/tai100b.dat, 100, 1643587480, 1000.35
benchmark/qapdata/lipa40a.dat, 40, 32561, 1000.33
benchmark/qapdata/esc32g.dat, 32, 18, 1000.24
benchmark/qapdata/tai25b.dat, 25, 595290783, 1000.52
benchmark/qapdata/sko100d.dat, 100, 173226, 1000.27
benchmark/qapdata/tai80a.dat, 80, 15401360, 1000.29
