Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 28168, 1000.2
benchmark/qapdata/ste36c.dat, 36, 14205834, 1000.17
benchmark/qapdata/tai10b.dat, 10, 1441467, 1000.19
benchmark/qapdata/lipa50b.dat, 50, 1522261, 1000.27
benchmark/qapdata/nug27.dat, 27, 6400, 1000.21
benchmark/qapdata/sko100b.dat, 100, 176418, 1000.36
benchmark/qapdata/tho40.dat, 40, 311426, 1000.2
benchmark/qapdata/esc16b.dat, 16, 292, 1000.17
benchmark/qapdata/bur26b.dat, 26, 3961741, 1000.34
benchmark/qapdata/esc32e.dat, 32, 10, 1000.18
benchmark/qapdata/esc32c.dat, 32, 798, 1000.2
benchmark/qapdata/tai15a.dat, 15, 440208, 1000.2
benchmark/qapdata/tai80b.dat, 80, 1148773649, 1000.36
benchmark/qapdata/tho150.dat, 150, 9517420, 1000.69
benchmark/qapdata/sko64.dat, 64, 56934, 1000.21
benchmark/qapdata/had12.dat, 12, 1742, 1000.16
benchmark/qapdata/kra32.dat, 32, 24908, 1000.22
benchmark/qapdata/chr22b.dat, 22, 10110, 1000.23
benchmark/qapdata/scr15.dat, 15, 72108, 1000.23
benchmark/qapdata/nug22.dat, 22, 4370, 1000.28
benchmark/qapdata/ste36a.dat, 36, 16870, 1000.23
benchmark/qapdata/nug25.dat, 25, 4536, 1000.14
benchmark/qapdata/sko49.dat, 49, 27840, 1000.18
benchmark/qapdata/nug21.dat, 21, 2998, 1000.15
benchmark/qapdata/bur26c.dat, 26, 5606975, 1000.18
benchmark/qapdata/esc16j.dat, 16, 14, 1000.21
benchmark/qapdata/tai100b.dat, 100, 1643168298, 1000.33
benchmark/qapdata/lipa40a.dat, 40, 32474, 1000.23
benchmark/qapdata/esc32g.dat, 32, 14, 1000.23
benchmark/qapdata/tai25b.dat, 25, 531905435, 1000.22
benchmark/qapdata/sko100d.dat, 100, 171410, 1000.33
benchmark/qapdata/tai80a.dat, 80, 15364538, 1000.22
benchmark/qapdata/bur26h.dat, 26, 7424600, 1000.16
benchmark/qapdata/nug16b.dat, 16, 1448, 1000.17
benchmark/qapdata/tai12b.dat, 12, 45777212, 1000.14
benchmark/qapdata/tai20b.dat, 20, 174635390, 1000.15
benchmark/qapdata/bur26d.dat, 26, 4005533, 1000.16
benchmark/qapdata/sko90.dat, 90, 133648, 1000.21
benchmark/qapdata/bur26g.dat, 26, 10547195, 1000.16
benchmark/qapdata/lipa60a.dat, 60, 109760, 1000.18
benchmark/qapdata/nug15.dat, 15, 1366, 1000.16
benchmark/qapdata/chr15b.dat, 15, 30300, 1000.16
benchmark/qapdata/lipa80a.dat, 80, 257797, 1000.25
benchmark/qapdata/scr12.dat, 12, 38446, 1000.19
benchmark/qapdata/lipa40b.dat, 40, 604109, 1000.21
benchmark/qapdata/rou15.dat, 15, 421526, 1000.16
benchmark/qapdata/bur26e.dat, 26, 5592613, 1000.16
benchmark/qapdata/chr12c.dat, 12, 16476, 1000.15
benchmark/qapdata/sko81.dat, 81, 105394, 1000.2
benchmark/qapdata/esc16e.dat, 16, 34, 1000.17
benchmark/qapdata/rou12.dat, 12, 267174, 1000.16
benchmark/qapdata/chr15c.dat, 15, 28922, 1000.15
benchmark/qapdata/rou20.dat, 20, 842442, 1000.21
benchmark/qapdata/sko100e.dat, 100, 172548, 1000.26
benchmark/qapdata/esc16g.dat, 16, 32, 1000.18
benchmark/qapdata/lipa30b.dat, 30, 187513, 1000.22
benchmark/qapdata/nug12.dat, 12, 662, 1000.19
benchmark/qapdata/lipa60b.dat, 60, 3210340, 1000.26
benchmark/qapdata/chr20a.dat, 20, 6772, 1000.21
benchmark/qapdata/tai25a.dat, 25, 1348867, 1000.22
benchmark/qapdata/lipa30a.dat, 30, 13686, 1000.21
benchmark/qapdata/esc16h.dat, 16, 1014, 1000.16
benchmark/qapdata/lipa90b.dat, 90, 16122947, 1000.26
benchmark/qapdata/lipa70a.dat, 70, 173164, 1000.18
benchmark/qapdata/chr25a.dat, 25, 13246, 1000.15
benchmark/qapdata/wil50.dat, 50, 53862, 1000.18
benchmark/qapdata/tai20a.dat, 20, 820510, 1000.16
benchmark/qapdata/chr20c.dat, 20, 58236, 1000.53
benchmark/qapdata/tai150b.dat, 150, 630656465, 1000.53
benchmark/qapdata/esc32h.dat, 32, 568, 1000.22
benchmark/qapdata/lipa90a.dat, 90, 366718, 1000.28
benchmark/qapdata/nug28.dat, 28, 6186, 1000.21
benchmark/qapdata/lipa80b.dat, 80, 10031460, 1000.26
benchmark/qapdata/had18.dat, 18, 5628, 1000.16
benchmark/qapdata/sko100f.dat, 100, 170790, 1000.41
benchmark/qapdata/tai50b.dat, 50, 625350915, 1000.2
benchmark/qapdata/sko72.dat, 72, 76934, 1000.19
benchmark/qapdata/tai35b.dat, 35, 408815462, 1000.17
benchmark/qapdata/esc16d.dat, 16, 26, 1000.15
benchmark/qapdata/tai256c.dat, 256, 50653030, 1000.51
benchmark/qapdata/esc32f.dat, 32, 2, 1000.17
benchmark/qapdata/sko100c.dat, 100, 170604, 1000.22
benchmark/qapdata/tai60b.dat, 60, 874151110, 1000.19
benchmark/qapdata/tai64c.dat, 64, 2168854, 1000.19
