Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 25946, 1000.27
benchmark/qapdata/ste36c.dat, 36, 13599402, 1000.27
benchmark/qapdata/tai10b.dat, 10, 1390456, 1000.23
benchmark/qapdata/lipa50b.dat, 50, 1534803, 1000.35
benchmark/qapdata/nug27.dat, 27, 6338, 1000.22
benchmark/qapdata/sko100b.dat, 100, 176088, 1000.29
benchmark/qapdata/tho40.dat, 40, 312516, 1000.2
benchmark/qapdata/esc16b.dat, 16, 296, 1000.21
benchmark/qapdata/bur26b.dat, 26, 4023169, 1000.23
benchmark/qapdata/esc32e.dat, 32, 14, 1000.25
benchmark/qapdata/esc32c.dat, 32, 820, 1000.29
benchmark/qapdata/tai15a.dat, 15, 448174, 1000.19
benchmark/qapdata/tai80b.dat, 80, 1179494067, 1000.42
benchmark/qapdata/tho150.dat, 150, 9566246, 1000.45
benchmark/qapdata/sko64.dat, 64, 57228, 1000.28
benchmark/qapdata/had12.dat, 12, 1758, 1000.26
benchmark/qapdata/kra32.dat, 32, 25440, 1000.21
benchmark/qapdata/chr22b.dat, 22, 10118, 1000.21
benchmark/qapdata/scr15.dat, 15, 73862, 1000.2
benchmark/qapdata/nug22.dat, 22, 4566, 1000.21
benchmark/qapdata/ste36a.dat, 36, 18380, 1000.28
benchmark/qapdata/nug25.dat, 25, 4504, 1000.28
benchmark/qapdata/sko49.dat, 49, 27766, 1000.22
benchmark/qapdata/nug21.dat, 21, 3008, 1000.22
benchmark/qapdata/bur26c.dat, 26, 5713169, 1000.19
benchmark/qapdata/esc16j.dat, 16, 16, 1000.23
benchmark/qapdata/tai100b.dat, 100, 1664710403, 1000.35
benchmark/qapdata/lipa40a.dat, 40, 32524, 1000.24
benchmark/qapdata/esc32g.dat, 32, 14, 1000.3
benchmark/qapdata/tai25b.dat, 25, 541322479, 1000.22
benchmark/qapdata/sko100d.dat, 100, 172070, 1000.31
benchmark/qapdata/tai80a.dat, 80, 15368150, 1000.27
benchmark/qapdata/bur26h.dat, 26, 7467351, 1000.21
benchmark/qapdata/nug16b.dat, 16, 1544, 1000.18
benchmark/qapdata/tai12b.dat, 12, 53886594, 1000.33
benchmark/qapdata/tai20b.dat, 20, 175567601, 1000.21
benchmark/qapdata/bur26d.dat, 26, 4061229, 1000.22
benchmark/qapdata/sko90.dat, 90, 133394, 1000.3
benchmark/qapdata/bur26g.dat, 26, 10447920, 1000.28
benchmark/qapdata/lipa60a.dat, 60, 109673, 1000.2
benchmark/qapdata/nug15.dat, 15, 1426, 1000.23
benchmark/qapdata/chr15b.dat, 15, 30638, 1000.23
benchmark/qapdata/lipa80a.dat, 80, 257937, 1000.31
benchmark/qapdata/scr12.dat, 12, 41732, 1000.26
benchmark/qapdata/lipa40b.dat, 40, 608351, 1000.29
benchmark/qapdata/rou15.dat, 15, 419724, 1000.26
benchmark/qapdata/bur26e.dat, 26, 5688365, 1000.29
benchmark/qapdata/chr12c.dat, 12, 23296, 1000.23
benchmark/qapdata/sko81.dat, 81, 105636, 1000.4
benchmark/qapdata/esc16e.dat, 16, 38, 1000.2
benchmark/qapdata/rou12.dat, 12, 279000, 1000.27
benchmark/qapdata/chr15c.dat, 15, 34424, 1000.27
benchmark/qapdata/rou20.dat, 20, 857764, 1000.27
benchmark/qapdata/sko100e.dat, 100, 173474, 1000.58
benchmark/qapdata/esc16g.dat, 16, 40, 1000.18
benchmark/qapdata/lipa30b.dat, 30, 190284, 1000.18
benchmark/qapdata/nug12.dat, 12, 638, 1000.17
benchmark/qapdata/lipa60b.dat, 60, 3228361, 1000.21
benchmark/qapdata/chr20a.dat, 20, 6408, 1000.2
benchmark/qapdata/tai25a.dat, 25, 1342361, 1000.22
benchmark/qapdata/lipa30a.dat, 30, 13682, 1000.22
benchmark/qapdata/esc16h.dat, 16, 1144, 1000.23
benchmark/qapdata/lipa90b.dat, 90, 16121987, 1000.26
benchmark/qapdata/lipa70a.dat, 70, 173172, 1000.26
benchmark/qapdata/chr25a.dat, 25, 13260, 1000.2
benchmark/qapdata/wil50.dat, 50, 54094, 1000.25
benchmark/qapdata/tai20a.dat, 20, 825014, 1000.22
