Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 25996, 1000.29
benchmark/qapdata/ste36c.dat, 36, 14248358, 1000.2
benchmark/qapdata/tai10b.dat, 10, 1280929, 1000.19
benchmark/qapdata/lipa50b.dat, 50, 1525768, 1000.33
benchmark/qapdata/nug27.dat, 27, 6308, 1000.28
benchmark/qapdata/sko100b.dat, 100, 176378, 1000.24
benchmark/qapdata/tho40.dat, 40, 308016, 1000.2
benchmark/qapdata/esc16b.dat, 16, 296, 1000.19
benchmark/qapdata/bur26b.dat, 26, 3974503, 1000.25
benchmark/qapdata/esc32e.dat, 32, 2, 1000.22
benchmark/qapdata/esc32c.dat, 32, 770, 1000.33
benchmark/qapdata/tai15a.dat, 15, 425408, 1000.25
benchmark/qapdata/tai80b.dat, 80, 1156016877, 1000.24
benchmark/qapdata/tho150.dat, 150, 9584376, 1000.36
benchmark/qapdata/sko64.dat, 64, 56378, 1000.22
benchmark/qapdata/had12.dat, 12, 1726, 1000.2
benchmark/qapdata/kra32.dat, 32, 23608, 1000.27
benchmark/qapdata/chr22b.dat, 22, 9410, 1000.2
benchmark/qapdata/scr15.dat, 15, 66620, 1000.19
benchmark/qapdata/nug22.dat, 22, 4308, 1000.2
benchmark/qapdata/ste36a.dat, 36, 17166, 1000.18
benchmark/qapdata/nug25.dat, 25, 4524, 1000.2
benchmark/qapdata/sko49.dat, 49, 27604, 1000.19
benchmark/qapdata/nug21.dat, 21, 2980, 1000.19
benchmark/qapdata/bur26c.dat, 26, 5620486, 1000.19
benchmark/qapdata/esc16j.dat, 16, 12, 1000.21
benchmark/qapdata/tai100b.dat, 100, 1636804263, 1000.27
benchmark/qapdata/lipa40a.dat, 40, 32498, 1000.23
benchmark/qapdata/esc32g.dat, 32, 8, 1000.22
benchmark/qapdata/tai25b.dat, 25, 494277679, 1000.19
benchmark/qapdata/sko100d.dat, 100, 171884, 1000.36
benchmark/qapdata/tai80a.dat, 80, 15324682, 1000.31
benchmark/qapdata/bur26h.dat, 26, 7381056, 1000.2
benchmark/qapdata/nug16b.dat, 16, 1480, 1000.21
benchmark/qapdata/tai12b.dat, 12, 45643382, 1000.18
benchmark/qapdata/tai20b.dat, 20, 161786226, 1000.22
benchmark/qapdata/bur26d.dat, 26, 3985613, 1000.19
benchmark/qapdata/sko90.dat, 90, 132872, 1000.28
benchmark/qapdata/bur26g.dat, 26, 10449357, 1000.21
benchmark/qapdata/lipa60a.dat, 60, 109703, 1000.29
benchmark/qapdata/nug15.dat, 15, 1328, 1000.2
benchmark/qapdata/chr15b.dat, 15, 21446, 1000.2
benchmark/qapdata/lipa80a.dat, 80, 257666, 1000.24
benchmark/qapdata/scr12.dat, 12, 35588, 1000.18
benchmark/qapdata/lipa40b.dat, 40, 602355, 1000.2
benchmark/qapdata/rou15.dat, 15, 405450, 1000.27
benchmark/qapdata/bur26e.dat, 26, 5580671, 1000.2
benchmark/qapdata/chr12c.dat, 12, 19004, 1000.22
benchmark/qapdata/sko81.dat, 81, 105472, 1000.27
benchmark/qapdata/esc16e.dat, 16, 34, 1000.2
benchmark/qapdata/rou12.dat, 12, 261510, 1000.22
benchmark/qapdata/chr15c.dat, 15, 20696, 1000.24
benchmark/qapdata/rou20.dat, 20, 826536, 1000.19
benchmark/qapdata/sko100e.dat, 100, 171538, 1000.26
benchmark/qapdata/esc16g.dat, 16, 34, 1000.22
benchmark/qapdata/lipa30b.dat, 30, 189369, 1000.21
benchmark/qapdata/nug12.dat, 12, 656, 1000.21
benchmark/qapdata/lipa60b.dat, 60, 3200359, 1000.26
benchmark/qapdata/chr20a.dat, 20, 5932, 1000.19
benchmark/qapdata/tai25a.dat, 25, 1327089, 1000.2
benchmark/qapdata/lipa30a.dat, 30, 13657, 1000.21
benchmark/qapdata/esc16h.dat, 16, 1004, 1000.2
benchmark/qapdata/lipa90b.dat, 90, 16098553, 1000.28
benchmark/qapdata/lipa70a.dat, 70, 173225, 1000.24
benchmark/qapdata/chr25a.dat, 25, 12996, 1000.2
benchmark/qapdata/wil50.dat, 50, 53340, 1000.26
benchmark/qapdata/tai20a.dat, 20, 821046, 1000.23
benchmark/qapdata/chr20c.dat, 20, 55796, 1000.21
benchmark/qapdata/tai150b.dat, 150, 630318074, 2000.56
benchmark/qapdata/esc32h.dat, 32, 562, 1000.3
benchmark/qapdata/lipa90a.dat, 90, 366418, 1000.35
benchmark/qapdata/nug28.dat, 28, 6246, 1000.22
benchmark/qapdata/lipa80b.dat, 80, 10020475, 1000.25
benchmark/qapdata/had18.dat, 18, 5644, 1000.29
benchmark/qapdata/sko100f.dat, 100, 170344, 1000.4
benchmark/qapdata/tai50b.dat, 50, 633991286, 1000.27
benchmark/qapdata/sko72.dat, 72, 76638, 1000.21
benchmark/qapdata/tai35b.dat, 35, 396202001, 1000.19
benchmark/qapdata/esc16d.dat, 16, 26, 1000.24
benchmark/qapdata/tai256c.dat, 256, 50453542, 3001.38
benchmark/qapdata/esc32f.dat, 32, 2, 1000.2
benchmark/qapdata/sko100c.dat, 100, 169918, 1000.37
benchmark/qapdata/tai60b.dat, 60, 867988150, 1000.23
benchmark/qapdata/tai64c.dat, 64, 2047170, 1000.34
benchmark/qapdata/ste36b.dat, 36, 50684, 1000.22
benchmark/qapdata/tai10a.dat, 10, 153030, 1000.27
benchmark/qapdata/tho30.dat, 30, 191408, 1000.29
benchmark/qapdata/wil100.dat, 100, 295276, 1000.39
benchmark/qapdata/tai30a.dat, 30, 2080248, 1000.27
benchmark/qapdata/nug20.dat, 20, 2948, 1000.35
benchmark/qapdata/tai60a.dat, 60, 8292204, 1000.48
benchmark/qapdata/tai35a.dat, 35, 2788732, 1000.32
benchmark/qapdata/esc32b.dat, 32, 368, 1000.21
benchmark/qapdata/nug16a.dat, 16, 1856, 1000.27
benchmark/qapdata/lipa50a.dat, 50, 63682, 1000.32
benchmark/qapdata/lipa20b.dat, 20, 33358, 1000.26
benchmark/qapdata/sko56.dat, 56, 40304, 1000.23
benchmark/qapdata/bur26a.dat, 26, 5623278, 1000.2
benchmark/qapdata/tai15b.dat, 15, 52635120, 1000.3
benchmark/qapdata/bur26f.dat, 26, 3962916, 1000.27
benchmark/qapdata/chr20b.dat, 20, 6116, 1000.44
benchmark/qapdata/chr22a.dat, 22, 9722, 1000.31
benchmark/qapdata/kra30b.dat, 30, 121640, 1000.26
benchmark/qapdata/had16.dat, 16, 3928, 1000.25
benchmark/qapdata/sko42.dat, 42, 18906, 1000.32
benchmark/qapdata/lipa20a.dat, 20, 3852, 1000.25
benchmark/qapdata/esc16i.dat, 16, 16, 1000.21
benchmark/qapdata/tai40a.dat, 40, 3653636, 1000.28
benchmark/qapdata/chr12a.dat, 12, 20766, 1000.27
benchmark/qapdata/esc64a.dat, 64, 190, 1000.3
benchmark/qapdata/tai50a.dat, 50, 5706958, 1000.36
benchmark/qapdata/nug18.dat, 18, 2254, 1000.29
benchmark/qapdata/had14.dat, 14, 2900, 1000.26
benchmark/qapdata/nug14.dat, 14, 1148, 1000.34
benchmark/qapdata/tai40b.dat, 40, 939925025, 1000.35
benchmark/qapdata/chr18b.dat, 18, 2620, 1000.33
benchmark/qapdata/esc128.dat, 128, 248, 1000.74
benchmark/qapdata/lipa70b.dat, 70, 5888228, 1000.32
benchmark/qapdata/esc16f.dat, 16, 0, 1000.27
benchmark/qapdata/esc16c.dat, 16, 176, 1000.32
benchmark/qapdata/scr20.dat, 20, 160122, 1000.35
benchmark/qapdata/had20.dat, 20, 7322, 1000.51
benchmark/qapdata/esc16a.dat, 16, 82, 1000.29
benchmark/qapdata/tai12a.dat, 12, 266576, 1000.33
benchmark/qapdata/tai30b.dat, 30, 917202470, 1000.38
benchmark/qapdata/tai100a.dat, 100, 23719942, 1000.43
benchmark/qapdata/sko100a.dat, 100, 173678, 1000.35
benchmark/qapdata/nug30.dat, 30, 7460, 1000.28
benchmark/qapdata/esc32a.dat, 32, 314, 1000.31
benchmark/qapdata/nug24.dat, 24, 4236, 1000.28
benchmark/qapdata/els19.dat, 19, 29245394, 1000.25
benchmark/qapdata/chr18a.dat, 18, 38028, 1000.28
benchmark/qapdata/nug17.dat, 17, 1942, 1000.27
benchmark/qapdata/esc32d.dat, 32, 282, 1000.27
benchmark/qapdata/chr12b.dat, 12, 19022, 1000.23
benchmark/qapdata/tai17a.dat, 17, 557272, 1000.28
benchmark/qapdata/kra30a.dat, 30, 120370, 1000.32
