Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 29910, 1000.25
benchmark/qapdata/ste36c.dat, 36, 13982122, 1000.29
benchmark/qapdata/tai10b.dat, 10, 1394828, 1000.27
benchmark/qapdata/lipa50b.dat, 50, 1519128, 1000.36
benchmark/qapdata/nug27.dat, 27, 6468, 1000.27
benchmark/qapdata/sko100b.dat, 100, 177296, 1000.36
benchmark/qapdata/tho40.dat, 40, 313170, 1000.33
benchmark/qapdata/esc16b.dat, 16, 294, 1000.3
benchmark/qapdata/bur26b.dat, 26, 3977837, 1000.26
benchmark/qapdata/esc32e.dat, 32, 14, 1000.27
benchmark/qapdata/esc32c.dat, 32, 796, 1000.34
benchmark/qapdata/tai15a.dat, 15, 445262, 1000.29
benchmark/qapdata/tai80b.dat, 80, 1160552902, 1000.32
benchmark/qapdata/tho150.dat, 150, 9617434, 1000.46
benchmark/qapdata/sko64.dat, 64, 56592, 1000.31
benchmark/qapdata/had12.dat, 12, 1748, 1000.27
benchmark/qapdata/kra32.dat, 32, 24770, 1000.33
benchmark/qapdata/chr22b.dat, 22, 9748, 1000.24
benchmark/qapdata/scr15.dat, 15, 71366, 1000.25
benchmark/qapdata/nug22.dat, 22, 4468, 1000.24
benchmark/qapdata/ste36a.dat, 36, 17888, 1000.33
benchmark/qapdata/nug25.dat, 25, 4570, 1000.27
benchmark/qapdata/sko49.dat, 49, 27674, 1000.36
benchmark/qapdata/nug21.dat, 21, 2988, 1000.32
benchmark/qapdata/bur26c.dat, 26, 5634151, 1000.32
benchmark/qapdata/esc16j.dat, 16, 16, 1000.51
benchmark/qapdata/tai100b.dat, 100, 1662888378, 1000.45
benchmark/qapdata/lipa40a.dat, 40, 32490, 1000.29
benchmark/qapdata/esc32g.dat, 32, 16, 1000.26
benchmark/qapdata/tai25b.dat, 25, 578202444, 1000.3
benchmark/qapdata/sko100d.dat, 100, 171776, 1000.4
benchmark/qapdata/tai80a.dat, 80, 15359474, 1000.4
benchmark/qapdata/bur26h.dat, 26, 7388977, 1000.3
benchmark/qapdata/nug16b.dat, 16, 1482, 1000.25
benchmark/qapdata/tai12b.dat, 12, 49567825, 1000.29
benchmark/qapdata/tai20b.dat, 20, 161362577, 1000.32
benchmark/qapdata/bur26d.dat, 26, 3986645, 1000.29
benchmark/qapdata/sko90.dat, 90, 133108, 1000.34
benchmark/qapdata/bur26g.dat, 26, 10605709, 1000.29
benchmark/qapdata/lipa60a.dat, 60, 109736, 1000.28
benchmark/qapdata/nug15.dat, 15, 1364, 1000.26
benchmark/qapdata/chr15b.dat, 15, 26468, 1000.28
benchmark/qapdata/lipa80a.dat, 80, 257961, 1000.4
benchmark/qapdata/scr12.dat, 12, 40380, 1000.3
