Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 20230, 1000.19
benchmark/qapdata/ste36c.dat, 36, 13857458, 1000.22
benchmark/qapdata/tai10b.dat, 10, 1274929, 1000.16
benchmark/qapdata/lipa50b.dat, 50, 1526319, 1000.22
benchmark/qapdata/nug27.dat, 27, 6244, 1000.21
benchmark/qapdata/sko100b.dat, 100, 175492, 2000.38
benchmark/qapdata/tho40.dat, 40, 300846, 1000.23
benchmark/qapdata/esc16b.dat, 16, 292, 1000.2
benchmark/qapdata/bur26b.dat, 26, 3946748, 1000.21
benchmark/qapdata/esc32e.dat, 32, 6, 1000.24
benchmark/qapdata/esc32c.dat, 32, 752, 1000.22
benchmark/qapdata/tai15a.dat, 15, 425212, 1000.21
benchmark/qapdata/tai80b.dat, 80, 1146826084, 1000.32
benchmark/qapdata/tho150.dat, 150, 9592766, 1000.39
benchmark/qapdata/sko64.dat, 64, 56146, 1000.22
benchmark/qapdata/had12.dat, 12, 1728, 1000.19
benchmark/qapdata/kra32.dat, 32, 23808, 1000.15
benchmark/qapdata/chr22b.dat, 22, 8782, 1000.2
benchmark/qapdata/scr15.dat, 15, 64804, 1000.21
benchmark/qapdata/nug22.dat, 22, 4350, 1000.22
benchmark/qapdata/ste36a.dat, 36, 17140, 1000.18
benchmark/qapdata/nug25.dat, 25, 4444, 1000.15
benchmark/qapdata/sko49.dat, 49, 27432, 1000.17
benchmark/qapdata/nug21.dat, 21, 2962, 1000.16
benchmark/qapdata/bur26c.dat, 26, 5577903, 1000.16
benchmark/qapdata/esc16j.dat, 16, 8, 1000.13
benchmark/qapdata/tai100b.dat, 100, 1631617998, 1000.23
benchmark/qapdata/lipa40a.dat, 40, 32457, 1000.22
benchmark/qapdata/esc32g.dat, 32, 10, 1000.22
benchmark/qapdata/tai25b.dat, 25, 506979439, 1000.21
benchmark/qapdata/sko100d.dat, 100, 171198, 1000.26
benchmark/qapdata/tai80a.dat, 80, 15332796, 1000.24
benchmark/qapdata/bur26h.dat, 26, 7346978, 1000.21
