Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 28132, 1000.18
benchmark/qapdata/ste36c.dat, 36, 14382010, 1000.19
benchmark/qapdata/tai10b.dat, 10, 1462260, 1000.18
benchmark/qapdata/lipa50b.dat, 50, 1521305, 1000.2
benchmark/qapdata/nug27.dat, 27, 6478, 1000.19
benchmark/qapdata/sko100b.dat, 100, 176336, 1000.25
benchmark/qapdata/tho40.dat, 40, 314420, 1000.19
benchmark/qapdata/esc16b.dat, 16, 294, 1000.18
benchmark/qapdata/bur26b.dat, 26, 4013547, 1000.18
benchmark/qapdata/esc32e.dat, 32, 6, 1000.2
benchmark/qapdata/esc32c.dat, 32, 792, 1000.25
benchmark/qapdata/tai15a.dat, 15, 448708, 1000.18
benchmark/qapdata/tai80b.dat, 80, 1168164011, 1000.25
benchmark/qapdata/tho150.dat, 150, 9640672, 1000.41
benchmark/qapdata/sko64.dat, 64, 56448, 1000.2
benchmark/qapdata/had12.dat, 12, 1716, 1000.18
benchmark/qapdata/kra32.dat, 32, 24544, 1000.21
benchmark/qapdata/chr22b.dat, 22, 9172, 1000.28
benchmark/qapdata/scr15.dat, 15, 71632, 1000.29
benchmark/qapdata/nug22.dat, 22, 4362, 1000.27
benchmark/qapdata/ste36a.dat, 36, 17404, 1000.32
benchmark/qapdata/nug25.dat, 25, 4518, 1000.22
benchmark/qapdata/sko49.dat, 49, 27714, 1000.22
benchmark/qapdata/nug21.dat, 21, 2974, 1000.27
benchmark/qapdata/bur26c.dat, 26, 5668436, 1000.19
benchmark/qapdata/esc16j.dat, 16, 14, 1000.2
benchmark/qapdata/tai100b.dat, 100, 1667769457, 1000.38
benchmark/qapdata/lipa40a.dat, 40, 32471, 1000.19
benchmark/qapdata/esc32g.dat, 32, 12, 1000.21
benchmark/qapdata/tai25b.dat, 25, 627320546, 1000.27
benchmark/qapdata/sko100d.dat, 100, 172170, 1000.29
benchmark/qapdata/tai80a.dat, 80, 15372834, 1000.34
benchmark/qapdata/bur26h.dat, 26, 7430024, 1000.26
benchmark/qapdata/nug16b.dat, 16, 1512, 1000.27
benchmark/qapdata/tai12b.dat, 12, 51230059, 1000.26
benchmark/qapdata/tai20b.dat, 20, 158474031, 1000.27
benchmark/qapdata/bur26d.dat, 26, 3992530, 1000.26
benchmark/qapdata/sko90.dat, 90, 133366, 1000.26
benchmark/qapdata/bur26g.dat, 26, 10430950, 1000.26
benchmark/qapdata/lipa60a.dat, 60, 109662, 1000.23
benchmark/qapdata/nug15.dat, 15, 1382, 1000.25
benchmark/qapdata/chr15b.dat, 15, 31874, 1000.27
benchmark/qapdata/lipa80a.dat, 80, 257929, 1000.23
benchmark/qapdata/scr12.dat, 12, 39394, 1000.25
benchmark/qapdata/lipa40b.dat, 40, 606472, 1000.3
benchmark/qapdata/rou15.dat, 15, 418406, 1000.27
benchmark/qapdata/bur26e.dat, 26, 5616094, 1000.27
benchmark/qapdata/chr12c.dat, 12, 20072, 1000.27
benchmark/qapdata/sko81.dat, 81, 105162, 1000.3
benchmark/qapdata/esc16e.dat, 16, 42, 1000.18
benchmark/qapdata/rou12.dat, 12, 269144, 1000.23
benchmark/qapdata/chr15c.dat, 15, 28984, 1000.2
benchmark/qapdata/rou20.dat, 20, 842374, 1000.25
benchmark/qapdata/sko100e.dat, 100, 172124, 1000.49
benchmark/qapdata/esc16g.dat, 16, 34, 1000.3
benchmark/qapdata/lipa30b.dat, 30, 189351, 1000.26
benchmark/qapdata/nug12.dat, 12, 670, 1000.18
benchmark/qapdata/lipa60b.dat, 60, 3223740, 1000.29
benchmark/qapdata/chr20a.dat, 20, 6550, 1000.26
benchmark/qapdata/tai25a.dat, 25, 1345786, 1000.19
benchmark/qapdata/lipa30a.dat, 30, 13690, 1000.26
benchmark/qapdata/esc16h.dat, 16, 1110, 1000.23
benchmark/qapdata/lipa90b.dat, 90, 16082561, 1000.26
benchmark/qapdata/lipa70a.dat, 70, 173299, 1000.24
benchmark/qapdata/chr25a.dat, 25, 13952, 1000.24
benchmark/qapdata/wil50.dat, 50, 53948, 1000.27
benchmark/qapdata/tai20a.dat, 20, 825826, 1000.18
benchmark/qapdata/chr20c.dat, 20, 57720, 1000.27
benchmark/qapdata/tai150b.dat, 150, 632030492, 1000.44
benchmark/qapdata/esc32h.dat, 32, 582, 1000.18
benchmark/qapdata/lipa90a.dat, 90, 366832, 1000.2
benchmark/qapdata/nug28.dat, 28, 6326, 1000.21
benchmark/qapdata/lipa80b.dat, 80, 10039315, 1000.35
benchmark/qapdata/had18.dat, 18, 5688, 1000.24
benchmark/qapdata/sko100f.dat, 100, 170238, 1000.37
benchmark/qapdata/tai50b.dat, 50, 688965291, 1000.29
benchmark/qapdata/sko72.dat, 72, 76836, 1000.32
benchmark/qapdata/tai35b.dat, 35, 417201316, 1000.29
benchmark/qapdata/esc16d.dat, 16, 22, 1000.25
benchmark/qapdata/tai256c.dat, 256, 50828336, 1001.94
benchmark/qapdata/esc32f.dat, 32, 10, 1000.26
benchmark/qapdata/sko100c.dat, 100, 170348, 1000.39
benchmark/qapdata/tai60b.dat, 60, 911546194, 1000.29
benchmark/qapdata/tai64c.dat, 64, 2133256, 1000.29
benchmark/qapdata/ste36b.dat, 36, 52240, 1000.25
benchmark/qapdata/tai10a.dat, 10, 147222, 1000.19
benchmark/qapdata/tho30.dat, 30, 192052, 1000.32
benchmark/qapdata/wil100.dat, 100, 295376, 1000.38
benchmark/qapdata/tai30a.dat, 30, 2094984, 1000.29
benchmark/qapdata/nug20.dat, 20, 3096, 1000.31
benchmark/qapdata/tai60a.dat, 60, 8317892, 1000.26
benchmark/qapdata/tai35a.dat, 35, 2814584, 1000.29
benchmark/qapdata/esc32b.dat, 32, 360, 1000.3
benchmark/qapdata/nug16a.dat, 16, 1926, 1000.26
benchmark/qapdata/lipa50a.dat, 50, 63748, 1000.29
benchmark/qapdata/lipa20b.dat, 20, 33282, 1000.26
benchmark/qapdata/sko56.dat, 56, 40876, 1000.31
benchmark/qapdata/bur26a.dat, 26, 5621112, 1000.26
benchmark/qapdata/tai15b.dat, 15, 52601874, 1000.25
benchmark/qapdata/bur26f.dat, 26, 3934932, 1000.26
benchmark/qapdata/chr20b.dat, 20, 7226, 1000.25
benchmark/qapdata/chr22a.dat, 22, 9850, 1000.25
benchmark/qapdata/kra30b.dat, 30, 120540, 1000.25
benchmark/qapdata/had16.dat, 16, 3932, 1000.25
benchmark/qapdata/sko42.dat, 42, 18944, 1000.27
benchmark/qapdata/lipa20a.dat, 20, 3846, 1000.26
benchmark/qapdata/esc16i.dat, 16, 24, 1000.25
benchmark/qapdata/tai40a.dat, 40, 3644490, 1000.27
benchmark/qapdata/chr12a.dat, 12, 24034, 1000.24
benchmark/qapdata/esc64a.dat, 64, 198, 1000.33
benchmark/qapdata/tai50a.dat, 50, 5719586, 1000.3
benchmark/qapdata/nug18.dat, 18, 2288, 1000.25
benchmark/qapdata/had14.dat, 14, 2948, 1000.26
benchmark/qapdata/nug14.dat, 14, 1190, 1000.25
benchmark/qapdata/tai40b.dat, 40, 951938591, 1000.26
benchmark/qapdata/chr18b.dat, 18, 2886, 1000.28
benchmark/qapdata/esc128.dat, 128, 246, 1000.42
benchmark/qapdata/lipa70b.dat, 70, 5917846, 1000.35
benchmark/qapdata/esc16f.dat, 16, 0, 1000.26
benchmark/qapdata/esc16c.dat, 16, 186, 1000.27
benchmark/qapdata/scr20.dat, 20, 168576, 1000.28
benchmark/qapdata/had20.dat, 20, 7436, 1000.26
benchmark/qapdata/esc16a.dat, 16, 82, 1000.25
benchmark/qapdata/tai12a.dat, 12, 268748, 1000.26
benchmark/qapdata/tai30b.dat, 30, 1001786351, 1000.25
benchmark/qapdata/tai100a.dat, 100, 23706556, 1000.35
benchmark/qapdata/sko100a.dat, 100, 175350, 1000.32
benchmark/qapdata/nug30.dat, 30, 7554, 1000.25
benchmark/qapdata/esc32a.dat, 32, 316, 1000.26
benchmark/qapdata/nug24.dat, 24, 4314, 1000.25
benchmark/qapdata/els19.dat, 19, 29517948, 1000.29
benchmark/qapdata/chr18a.dat, 18, 40402, 1000.21
benchmark/qapdata/nug17.dat, 17, 2014, 1000.18
benchmark/qapdata/esc32d.dat, 32, 298, 1000.21
benchmark/qapdata/chr12b.dat, 12, 22118, 1000.23
benchmark/qapdata/tai17a.dat, 17, 572638, 1000.25
benchmark/qapdata/kra30a.dat, 30, 119350, 1000.26
