Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 9896, 64007.1
benchmark/qapdata/ste36c.dat, 36, 8287848, 151016
benchmark/qapdata/tai10b.dat, 10, 1183760, 51005.9
benchmark/qapdata/lipa50b.dat, 50, 1210244, 217023
benchmark/qapdata/nug27.dat, 27, 5306, 95009
benchmark/qapdata/sko100b.dat, 100, 156458, 501049
benchmark/qapdata/tho40.dat, 40, 246626, 171018
benchmark/qapdata/esc16b.dat, 16, 292, 65007.5
benchmark/qapdata/bur26b.dat, 26, 3818477, 96010.9
benchmark/qapdata/esc32e.dat, 32, 2, 131015
benchmark/qapdata/esc32c.dat, 32, 642, 131015
benchmark/qapdata/tai15a.dat, 15, 388988, 67008.3
benchmark/qapdata/tai80b.dat, 80, 830640609, 478044
benchmark/qapdata/tho150.dat, 150, -1, 600000
benchmark/qapdata/sko64.dat, 64, 49126, 415037
benchmark/qapdata/had12.dat, 12, 1652, 80007.1
benchmark/qapdata/kra32.dat, 32, 17972, 181017
benchmark/qapdata/chr22b.dat, 22, 6330, 109009
benchmark/qapdata/scr15.dat, 15, 53114, 82006.4
benchmark/qapdata/nug22.dat, 22, 3610, 117010
benchmark/qapdata/ste36a.dat, 36, 9724, 207017
benchmark/qapdata/nug25.dat, 25, 3770, 122010
benchmark/qapdata/sko49.dat, 49, 23778, 252021
benchmark/qapdata/nug21.dat, 21, 2466, 98008.1
benchmark/qapdata/bur26c.dat, 26, 5427227, 119010
benchmark/qapdata/esc16j.dat, 16, 8, 78007.4
benchmark/qapdata/tai100b.dat, 100, -1, 600000
benchmark/qapdata/lipa40a.dat, 40, 31952, 209017
benchmark/qapdata/esc32g.dat, 32, 6, 161013
benchmark/qapdata/tai25b.dat, 25, 344855160, 114010
benchmark/qapdata/sko100d.dat, 100, 151976, 553058
benchmark/qapdata/tai80a.dat, 80, 13979174, 390043
benchmark/qapdata/bur26h.dat, 26, 7098658, 110009
benchmark/qapdata/nug16b.dat, 16, 1240, 71006.5
benchmark/qapdata/tai12b.dat, 12, 39464925, 64005.5
benchmark/qapdata/tai20b.dat, 20, 122455319, 86008.8
benchmark/qapdata/bur26d.dat, 26, 3821381, 113011
benchmark/qapdata/sko90.dat, 90, 117434, 486049
benchmark/qapdata/bur26g.dat, 26, 10117172, 113009
benchmark/qapdata/lipa60a.dat, 60, 108244, 307024
benchmark/qapdata/nug15.dat, 15, 1152, 73006.1
benchmark/qapdata/chr15b.dat, 15, 7990, 77006.1
benchmark/qapdata/lipa80a.dat, 80, 255100, 435035
benchmark/qapdata/scr12.dat, 12, 31410, 67005.5
benchmark/qapdata/lipa40b.dat, 40, 560639, 182017
benchmark/qapdata/rou15.dat, 15, 367540, 76006.5
benchmark/qapdata/bur26e.dat, 26, 5386879, 105010
benchmark/qapdata/chr12c.dat, 12, 11156, 67005.5
benchmark/qapdata/sko81.dat, 81, 91754, 468037
benchmark/qapdata/esc16e.dat, 16, 28, 68005.5
benchmark/qapdata/rou12.dat, 12, 235852, 58006.1
benchmark/qapdata/chr15c.dat, 15, 11136, 77006.3
benchmark/qapdata/rou20.dat, 20, 738316, 86006.7
benchmark/qapdata/sko100e.dat, 100, 151848, 570046
benchmark/qapdata/esc16g.dat, 16, 26, 68005.7
benchmark/qapdata/lipa30b.dat, 30, 151426, 112011
benchmark/qapdata/nug12.dat, 12, 578, 57007.7
benchmark/qapdata/lipa60b.dat, 60, 3001127, 294027
benchmark/qapdata/chr20a.dat, 20, 2366, 89007.1
benchmark/qapdata/tai25a.dat, 25, 1205929, 106008
benchmark/qapdata/lipa30a.dat, 30, 13388, 129010
benchmark/qapdata/esc16h.dat, 16, 996, 73006
benchmark/qapdata/lipa90b.dat, 90, 15155960, 499040
benchmark/qapdata/lipa70a.dat, 70, 171206, 368030
benchmark/qapdata/chr25a.dat, 25, 4604, 104008
benchmark/qapdata/wil50.dat, 50, 49146, 263021
benchmark/qapdata/tai20a.dat, 20, 719734, 92007.5
benchmark/qapdata/chr20c.dat, 20, 16882, 87007.3
benchmark/qapdata/tai150b.dat, 150, -1, 600000
benchmark/qapdata/esc32h.dat, 32, 438, 152022
benchmark/qapdata/lipa90a.dat, 90, 363084, 510058
benchmark/qapdata/nug28.dat, 28, 5232, 127011
benchmark/qapdata/lipa80b.dat, 80, 9407599, 432038
benchmark/qapdata/had18.dat, 18, 5370, 87007
benchmark/qapdata/sko100f.dat, 100, -1, 600000
benchmark/qapdata/tai50b.dat, 50, 462834565, 291023
benchmark/qapdata/sko72.dat, 72, 67262, 391031
benchmark/qapdata/tai35b.dat, 35, 284907995, 189015
benchmark/qapdata/esc16d.dat, 16, 16, 75006
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/esc32f.dat, 32, 2, 181021
benchmark/qapdata/sko100c.dat, 100, -1, 600000
benchmark/qapdata/tai60b.dat, 60, 614357204, 343047
benchmark/qapdata/tai64c.dat, 64, 1855928, 329053
benchmark/qapdata/ste36b.dat, 36, 16312, 202029
benchmark/qapdata/tai10a.dat, 10, 135640, 75006.7
benchmark/qapdata/tho30.dat, 30, 151926, 155016
benchmark/qapdata/wil100.dat, 100, -1, 600000
benchmark/qapdata/tai30a.dat, 30, 1892368, 130023
benchmark/qapdata/nug20.dat, 20, 2604, 78009.6
benchmark/qapdata/tai60a.dat, 60, 7450444, 349029
benchmark/qapdata/tai35a.dat, 35, 2486462, 172016
benchmark/qapdata/esc32b.dat, 32, 168, 156013
benchmark/qapdata/nug16a.dat, 16, 1638, 76006.3
benchmark/qapdata/lipa50a.dat, 50, 62801, 246024
benchmark/qapdata/lipa20b.dat, 20, 27076, 78009.6
benchmark/qapdata/sko56.dat, 56, 35028, 244030
benchmark/qapdata/bur26a.dat, 26, 5431255, 94010.1
benchmark/qapdata/tai15b.dat, 15, 51765268, 63006.8
benchmark/qapdata/bur26f.dat, 26, 3782044, 94011.1
benchmark/qapdata/chr20b.dat, 20, 2628, 78009.7
benchmark/qapdata/chr22a.dat, 22, 6432, 81010.3
benchmark/qapdata/kra30b.dat, 30, 92610, 110013
benchmark/qapdata/had16.dat, 16, 3720, 65008.7
benchmark/qapdata/sko42.dat, 42, 16148, 177020
benchmark/qapdata/lipa20a.dat, 20, 3683, 77008.4
benchmark/qapdata/esc16i.dat, 16, 14, 63007.6
benchmark/qapdata/tai40a.dat, 40, 3237122, 172019
benchmark/qapdata/chr12a.dat, 12, 9552, 57007.7
benchmark/qapdata/esc64a.dat, 64, 116, 281031
benchmark/qapdata/tai50a.dat, 50, 5118752, 219026
benchmark/qapdata/nug18.dat, 18, 1936, 72008.3
benchmark/qapdata/had14.dat, 14, 2724, 60007.3
benchmark/qapdata/nug14.dat, 14, 1018, 60007
benchmark/qapdata/tai40b.dat, 40, 650403571, 170018
benchmark/qapdata/chr18b.dat, 18, 1534, 73008.9
benchmark/qapdata/esc128.dat, 128, -1, 600000
benchmark/qapdata/lipa70b.dat, 70, 5527949, 396046
benchmark/qapdata/esc16f.dat, 16, 0, 88007.2
benchmark/qapdata/esc16c.dat, 16, 160, 87007
benchmark/qapdata/scr20.dat, 20, 110676, 99008.2
benchmark/qapdata/had20.dat, 20, 6922, 108009
benchmark/qapdata/esc16a.dat, 16, 68, 89007.2
benchmark/qapdata/tai12a.dat, 12, 224416, 85007
benchmark/qapdata/tai30b.dat, 30, 649841839, 155012
benchmark/qapdata/tai100a.dat, 100, -1, 600000
benchmark/qapdata/sko100a.dat, 100, 153276, 590056
benchmark/qapdata/nug30.dat, 30, 6246, 135016
benchmark/qapdata/esc32a.dat, 32, 136, 226022
benchmark/qapdata/nug24.dat, 24, 3514, 144014
benchmark/qapdata/els19.dat, 19, 17212548, 130013
benchmark/qapdata/chr18a.dat, 18, 12474, 124012
benchmark/qapdata/nug17.dat, 17, 1742, 115011
benchmark/qapdata/esc32d.dat, 32, 200, 208021
benchmark/qapdata/chr12b.dat, 12, 9742, 82008.8
benchmark/qapdata/tai17a.dat, 17, 506558, 94011.3
benchmark/qapdata/kra30a.dat, 30, 90600, 186017
