Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 9896, 86006.1
benchmark/qapdata/ste36c.dat, 36, 8254628, 181015
benchmark/qapdata/tai10b.dat, 10, 1183760, 63004.5
benchmark/qapdata/lipa50b.dat, 50, 1210244, 353025
benchmark/qapdata/nug27.dat, 27, 5234, 122008
benchmark/qapdata/sko100b.dat, 100, 154848, 1.20008e+06
benchmark/qapdata/tho40.dat, 40, 241408, 289020
benchmark/qapdata/esc16b.dat, 16, 292, 77005.3
benchmark/qapdata/bur26b.dat, 26, 3817852, 144010
benchmark/qapdata/esc32e.dat, 32, 2, 198013
benchmark/qapdata/esc32c.dat, 32, 642, 209014
benchmark/qapdata/tai15a.dat, 15, 388214, 96006.6
benchmark/qapdata/tai80b.dat, 80, 821379677, 1.20008e+06
benchmark/qapdata/tho150.dat, 150, 8276178, 1.20008e+06
benchmark/qapdata/sko64.dat, 64, 48772, 848058
benchmark/qapdata/had12.dat, 12, 1652, 89006
benchmark/qapdata/kra32.dat, 32, 17740, 206014
benchmark/qapdata/chr22b.dat, 22, 6254, 105009
benchmark/qapdata/scr15.dat, 15, 51140, 94007.4
benchmark/qapdata/nug22.dat, 22, 3596, 142010
benchmark/qapdata/ste36a.dat, 36, 9646, 288020
benchmark/qapdata/nug25.dat, 25, 3744, 158011
benchmark/qapdata/sko49.dat, 49, 23488, 492033
benchmark/qapdata/nug21.dat, 21, 2442, 134009
benchmark/qapdata/bur26c.dat, 26, 5426795, 169012
benchmark/qapdata/esc16j.dat, 16, 8, 105007
benchmark/qapdata/tai100b.dat, 100, 1197049857, 1.20008e+06
benchmark/qapdata/lipa40a.dat, 40, 31890, 322022
benchmark/qapdata/esc32g.dat, 32, 6, 185012
benchmark/qapdata/tai25b.dat, 25, 344594778, 129009
benchmark/qapdata/sko100d.dat, 100, 150236, 1.20009e+06
benchmark/qapdata/tai80a.dat, 80, 13829910, 1.20008e+06
benchmark/qapdata/bur26h.dat, 26, 7098658, 200015
benchmark/qapdata/nug16b.dat, 16, 1240, 100008
benchmark/qapdata/tai12b.dat, 12, 39464925, 113009
benchmark/qapdata/tai20b.dat, 20, 122455319, 154013
benchmark/qapdata/bur26d.dat, 26, 3821225, 188016
benchmark/qapdata/sko90.dat, 90, 116460, 1.20008e+06
benchmark/qapdata/bur26g.dat, 26, 10117172, 167011
benchmark/qapdata/lipa60a.dat, 60, 108130, 711048
benchmark/qapdata/nug15.dat, 15, 1150, 117008
benchmark/qapdata/chr15b.dat, 15, 7990, 114008
benchmark/qapdata/lipa80a.dat, 80, 254847, 1.20009e+06
benchmark/qapdata/scr12.dat, 12, 31410, 75005.3
benchmark/qapdata/lipa40b.dat, 40, 476581, 245018
benchmark/qapdata/rou15.dat, 15, 354210, 79007.4
benchmark/qapdata/bur26e.dat, 26, 5386879, 119012
benchmark/qapdata/chr12c.dat, 12, 11186, 81006.1
benchmark/qapdata/sko81.dat, 81, 91214, 1.20009e+06
benchmark/qapdata/esc16e.dat, 16, 28, 104008
benchmark/qapdata/rou12.dat, 12, 240124, 97006.7
benchmark/qapdata/chr15c.dat, 15, 10372, 110008
benchmark/qapdata/rou20.dat, 20, 731134, 132009
benchmark/qapdata/sko100e.dat, 100, 150038, 1.20008e+06
benchmark/qapdata/esc16g.dat, 16, 26, 109007
benchmark/qapdata/lipa30b.dat, 30, 151426, 185012
benchmark/qapdata/nug12.dat, 12, 578, 88005.9
benchmark/qapdata/lipa60b.dat, 60, 2520135, 651043
benchmark/qapdata/chr20a.dat, 20, 2362, 123008
benchmark/qapdata/tai25a.dat, 25, 1186773, 145010
benchmark/qapdata/lipa30a.dat, 30, 13178, 174011
benchmark/qapdata/esc16h.dat, 16, 996, 122009
benchmark/qapdata/lipa90b.dat, 90, 15035023, 1.20008e+06
benchmark/qapdata/lipa70a.dat, 70, 170997, 962067
benchmark/qapdata/chr25a.dat, 25, 4394, 136010
benchmark/qapdata/wil50.dat, 50, 48832, 369035
benchmark/qapdata/tai20a.dat, 20, 712458, 93008.2
benchmark/qapdata/chr20c.dat, 20, 14142, 94007.6
benchmark/qapdata/tai150b.dat, 150, 507258288, 1.20012e+06
benchmark/qapdata/esc32h.dat, 32, 438, 185014
benchmark/qapdata/lipa90a.dat, 90, 362890, 1.20011e+06
benchmark/qapdata/nug28.dat, 28, 5166, 139012
benchmark/qapdata/lipa80b.dat, 80, 9349058, 1.13911e+06
benchmark/qapdata/had18.dat, 18, 5358, 116010
benchmark/qapdata/sko100f.dat, 100, 150206, 1.20008e+06
benchmark/qapdata/tai50b.dat, 50, 458896919, 535040
benchmark/qapdata/sko72.dat, 72, 66494, 1.15908e+06
benchmark/qapdata/tai35b.dat, 35, 284117188, 271018
benchmark/qapdata/esc16d.dat, 16, 16, 95006.8
benchmark/qapdata/tai256c.dat, 256, 44887132, 1.2001e+06
benchmark/qapdata/esc32f.dat, 32, 2, 230016
benchmark/qapdata/sko100c.dat, 100, 148610, 1.20009e+06
benchmark/qapdata/tai60b.dat, 60, 610519784, 1.20012e+06
benchmark/qapdata/tai64c.dat, 64, 1855928, 729094
benchmark/qapdata/ste36b.dat, 36, 16016, 339024
benchmark/qapdata/tai10a.dat, 10, 135028, 102007
benchmark/qapdata/tho30.dat, 30, 150932, 225015
benchmark/qapdata/wil100.dat, 100, 274476, 1.20008e+06
benchmark/qapdata/tai30a.dat, 30, 1837978, 293022
benchmark/qapdata/nug20.dat, 20, 2588, 178014
benchmark/qapdata/tai60a.dat, 60, 7380708, 940074
benchmark/qapdata/tai35a.dat, 35, 2457032, 323022
benchmark/qapdata/esc32b.dat, 32, 168, 276020
benchmark/qapdata/nug16a.dat, 16, 1610, 123009
benchmark/qapdata/lipa50a.dat, 50, 62695, 549037
benchmark/qapdata/lipa20b.dat, 20, 27076, 157011
benchmark/qapdata/sko56.dat, 56, 34592, 724049
benchmark/qapdata/bur26a.dat, 26, 5426670, 185013
benchmark/qapdata/tai15b.dat, 15, 51765268, 122009
benchmark/qapdata/bur26f.dat, 26, 3782044, 183013
benchmark/qapdata/chr20b.dat, 20, 2418, 135009
benchmark/qapdata/chr22a.dat, 22, 6202, 141010
benchmark/qapdata/kra30b.dat, 30, 91490, 189013
benchmark/qapdata/had16.dat, 16, 3720, 108008
benchmark/qapdata/sko42.dat, 42, 15812, 364025
benchmark/qapdata/lipa20a.dat, 20, 3683, 128009
benchmark/qapdata/esc16i.dat, 16, 14, 105007
benchmark/qapdata/tai40a.dat, 40, 3176902, 329022
benchmark/qapdata/chr12a.dat, 12, 9552, 96007
benchmark/qapdata/esc64a.dat, 64, 116, 547037
benchmark/qapdata/tai50a.dat, 50, 5072620, 487034
benchmark/qapdata/nug18.dat, 18, 1938, 119008
benchmark/qapdata/had14.dat, 14, 2724, 100007
benchmark/qapdata/nug14.dat, 14, 1016, 96006.5
benchmark/qapdata/tai40b.dat, 40, 637250948, 348024
benchmark/qapdata/chr18b.dat, 18, 1534, 121009
benchmark/qapdata/esc128.dat, 128, 64, 1.20008e+06
benchmark/qapdata/lipa70b.dat, 70, 5489475, 1.20008e+06
benchmark/qapdata/esc16f.dat, 16, 0, 117008
benchmark/qapdata/esc16c.dat, 16, 160, 123009
benchmark/qapdata/scr20.dat, 20, 110058, 147010
benchmark/qapdata/had20.dat, 20, 6922, 146010
benchmark/qapdata/esc16a.dat, 16, 68, 121009
benchmark/qapdata/tai12a.dat, 12, 224416, 98006.8
benchmark/qapdata/tai30b.dat, 30, 637117113, 190013
benchmark/qapdata/tai100a.dat, 100, 21628218, 1.20008e+06
benchmark/qapdata/sko100a.dat, 100, 153092, 1.20008e+06
benchmark/qapdata/nug30.dat, 30, 6130, 233018
benchmark/qapdata/esc32a.dat, 32, 132, 368028
benchmark/qapdata/nug24.dat, 24, 3488, 175014
benchmark/qapdata/els19.dat, 19, 17212548, 222016
benchmark/qapdata/chr18a.dat, 18, 11098, 163013
benchmark/qapdata/nug17.dat, 17, 1742, 184016
benchmark/qapdata/esc32d.dat, 32, 200, 274019
benchmark/qapdata/chr12b.dat, 12, 9742, 107007
benchmark/qapdata/tai17a.dat, 17, 501778, 133009
benchmark/qapdata/kra30a.dat, 30, 90160, 208014
