Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 11798, 2000.25
benchmark/qapdata/ste36c.dat, 36, 8600688, 4000.58
benchmark/qapdata/tai10b.dat, 10, 1183760, 1000.19
benchmark/qapdata/lipa50b.dat, 50, 1439643, 5000.66
benchmark/qapdata/nug27.dat, 27, 5272, 2000.28
benchmark/qapdata/sko100b.dat, 100, 160166, 11001.3
benchmark/qapdata/tho40.dat, 40, 248940, 4000.86
benchmark/qapdata/esc16b.dat, 16, 292, 2000.3
benchmark/qapdata/bur26b.dat, 26, 3817852, 2000.6
benchmark/qapdata/esc32e.dat, 32, 2, 3000.47
benchmark/qapdata/esc32c.dat, 32, 642, 3000.46
benchmark/qapdata/tai15a.dat, 15, 392258, 2000.34
benchmark/qapdata/tai80b.dat, 80, 872530532, 8001.93
benchmark/qapdata/tho150.dat, 150, 8718302, 19002.2
benchmark/qapdata/sko64.dat, 64, 50168, 6000.98
benchmark/qapdata/had12.dat, 12, 1652, 1000.26
benchmark/qapdata/kra32.dat, 32, 18260, 3000.68
benchmark/qapdata/chr22b.dat, 22, 6578, 2000.39
benchmark/qapdata/scr15.dat, 15, 53182, 2001.16
benchmark/qapdata/nug22.dat, 22, 3606, 2000.38
benchmark/qapdata/ste36a.dat, 36, 10416, 3000.49
benchmark/qapdata/nug25.dat, 25, 3792, 2000.59
benchmark/qapdata/sko49.dat, 49, 24036, 5000.89
benchmark/qapdata/nug21.dat, 21, 2482, 2000.39
benchmark/qapdata/bur26c.dat, 26, 5426795, 2000.38
benchmark/qapdata/esc16j.dat, 16, 8, 2000.38
benchmark/qapdata/tai100b.dat, 100, 1257689608, 11001.1
benchmark/qapdata/lipa40a.dat, 40, 31956, 4000.53
benchmark/qapdata/esc32g.dat, 32, 6, 3000.89
benchmark/qapdata/tai25b.dat, 25, 344653810, 2000.33
benchmark/qapdata/sko100d.dat, 100, 155712, 11001.4
benchmark/qapdata/tai80a.dat, 80, 14276476, 8000.93
benchmark/qapdata/bur26h.dat, 26, 7099630, 2000.36
benchmark/qapdata/nug16b.dat, 16, 1268, 2000.4
benchmark/qapdata/tai12b.dat, 12, 39464925, 1000.37
benchmark/qapdata/tai20b.dat, 20, 122455319, 2000.3
benchmark/qapdata/bur26d.dat, 26, 3821414, 2000.34
benchmark/qapdata/sko90.dat, 90, 120032, 9001.47
benchmark/qapdata/bur26g.dat, 26, 10118634, 2000.4
