Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 10624, 6000.78
benchmark/qapdata/ste36c.dat, 36, 8372198, 14002.1
benchmark/qapdata/tai10b.dat, 10, 1183760, 5001.18
benchmark/qapdata/lipa50b.dat, 50, 1210244, 18002
benchmark/qapdata/nug27.dat, 27, 5288, 8001.56
benchmark/qapdata/sko100b.dat, 100, 157132, 45005.9
benchmark/qapdata/tho40.dat, 40, 243758, 15002.3
benchmark/qapdata/esc16b.dat, 16, 292, 5000.72
benchmark/qapdata/bur26b.dat, 26, 3824408, 8001.53
benchmark/qapdata/esc32e.dat, 32, 2, 12002
benchmark/qapdata/esc32c.dat, 32, 642, 12002
benchmark/qapdata/tai15a.dat, 15, 388214, 6000.91
benchmark/qapdata/tai80b.dat, 80, 832990866, 33004.2
benchmark/qapdata/tho150.dat, 150, 8500532, 79009.6
benchmark/qapdata/sko64.dat, 64, 49430, 24002.7
benchmark/qapdata/had12.dat, 12, 1652, 5001.23
benchmark/qapdata/kra32.dat, 32, 18290, 12002.1
benchmark/qapdata/chr22b.dat, 22, 6706, 7001.4
benchmark/qapdata/scr15.dat, 15, 53182, 6000.76
benchmark/qapdata/nug22.dat, 22, 3596, 7001.45
benchmark/qapdata/ste36a.dat, 36, 9990, 13001.9
benchmark/qapdata/nug25.dat, 25, 3788, 8001.07
benchmark/qapdata/sko49.dat, 49, 23844, 19002.2
benchmark/qapdata/nug21.dat, 21, 2558, 7001.6
benchmark/qapdata/bur26c.dat, 26, 5427739, 8001.07
benchmark/qapdata/esc16j.dat, 16, 8, 5000.69
benchmark/qapdata/tai100b.dat, 100, 1248633676, 43005.9
benchmark/qapdata/lipa40a.dat, 40, 31987, 15002.1
benchmark/qapdata/esc32g.dat, 32, 6, 12002.1
benchmark/qapdata/tai25b.dat, 25, 346082183, 8001.53
benchmark/qapdata/sko100d.dat, 100, 153878, 46005.7
benchmark/qapdata/tai80a.dat, 80, 14052412, 34003.9
benchmark/qapdata/bur26h.dat, 26, 7099629, 8001.68
benchmark/qapdata/nug16b.dat, 16, 1266, 6000.76
benchmark/qapdata/tai12b.dat, 12, 39464925, 5001.2
benchmark/qapdata/tai20b.dat, 20, 122941631, 6000.85
benchmark/qapdata/bur26d.dat, 26, 3822015, 8001.07
benchmark/qapdata/sko90.dat, 90, 117818, 39004.4
benchmark/qapdata/bur26g.dat, 26, 10118694, 8001.5
benchmark/qapdata/lipa60a.dat, 60, 108358, 22002.7
benchmark/qapdata/nug15.dat, 15, 1160, 5000.67
benchmark/qapdata/chr15b.dat, 15, 9404, 5000.7
benchmark/qapdata/lipa80a.dat, 80, 255272, 33004
benchmark/qapdata/scr12.dat, 12, 31410, 5001
benchmark/qapdata/lipa40b.dat, 40, 559217, 15002.3
benchmark/qapdata/rou15.dat, 15, 364058, 5000.61
benchmark/qapdata/bur26e.dat, 26, 5387655, 8001.02
benchmark/qapdata/chr12c.dat, 12, 11156, 5001.47
benchmark/qapdata/sko81.dat, 81, 93152, 34003.7
benchmark/qapdata/esc16e.dat, 16, 28, 6000.76
benchmark/qapdata/rou12.dat, 12, 240436, 5000.67
benchmark/qapdata/chr15c.dat, 15, 10108, 5000.68
benchmark/qapdata/rou20.dat, 20, 749604, 7001.47
benchmark/qapdata/sko100e.dat, 100, 152936, 44005.4
benchmark/qapdata/esc16g.dat, 16, 26, 5000.69
benchmark/qapdata/lipa30b.dat, 30, 151426, 9001.21
benchmark/qapdata/nug12.dat, 12, 596, 5001.26
benchmark/qapdata/lipa60b.dat, 60, 3009004, 22002.6
benchmark/qapdata/chr20a.dat, 20, 2384, 6000.8
benchmark/qapdata/tai25a.dat, 25, 1207011, 7000.97
benchmark/qapdata/lipa30a.dat, 30, 13371, 9001.71
benchmark/qapdata/esc16h.dat, 16, 996, 6001.37
benchmark/qapdata/lipa90b.dat, 90, 15229960, 39004.5
benchmark/qapdata/lipa70a.dat, 70, 171229, 27003.6
benchmark/qapdata/chr25a.dat, 25, 4900, 8001.45
benchmark/qapdata/wil50.dat, 50, 49344, 19002.9
benchmark/qapdata/tai20a.dat, 20, 719880, 7000.89
benchmark/qapdata/chr20c.dat, 20, 14810, 7000.92
benchmark/qapdata/tai150b.dat, 150, 521555934, 82010
benchmark/qapdata/esc32h.dat, 32, 438, 12001.9
benchmark/qapdata/lipa90a.dat, 90, 363444, 38004.4
benchmark/qapdata/nug28.dat, 28, 5294, 8001.01
benchmark/qapdata/lipa80b.dat, 80, 9429762, 32003.4
benchmark/qapdata/had18.dat, 18, 5370, 6000.77
benchmark/qapdata/sko100f.dat, 100, 152724, 45005.1
benchmark/qapdata/tai50b.dat, 50, 462648654, 19002.3
benchmark/qapdata/sko72.dat, 72, 67794, 29004.2
benchmark/qapdata/tai35b.dat, 35, 289483934, 13001.5
benchmark/qapdata/esc16d.dat, 16, 16, 6001.04
benchmark/qapdata/tai256c.dat, 256, 44970710, 219024
benchmark/qapdata/esc32f.dat, 32, 2, 12001.3
benchmark/qapdata/sko100c.dat, 100, 151292, 48007.8
benchmark/qapdata/tai60b.dat, 60, 623260258, 33009.1
benchmark/qapdata/tai64c.dat, 64, 1855928, 31002.6
benchmark/qapdata/ste36b.dat, 36, 17438, 15001.2
benchmark/qapdata/tai10a.dat, 10, 135640, 5000.47
benchmark/qapdata/tho30.dat, 30, 154760, 10000.9
benchmark/qapdata/wil100.dat, 100, 276014, 50004.2
benchmark/qapdata/tai30a.dat, 30, 1885520, 10000.9
benchmark/qapdata/nug20.dat, 20, 2618, 7000.65
benchmark/qapdata/tai60a.dat, 60, 7464568, 28002.5
benchmark/qapdata/tai35a.dat, 35, 2517678, 16001.4
benchmark/qapdata/esc32b.dat, 32, 184, 14001.2
benchmark/qapdata/nug16a.dat, 16, 1646, 7000.76
benchmark/qapdata/lipa50a.dat, 50, 62783, 26002.3
benchmark/qapdata/lipa20b.dat, 20, 27076, 11001
benchmark/qapdata/sko56.dat, 56, 35224, 27002.4
benchmark/qapdata/bur26a.dat, 26, 5444417, 9000.82
benchmark/qapdata/tai15b.dat, 15, 51765268, 6000.58
benchmark/qapdata/bur26f.dat, 26, 3782068, 9000.85
benchmark/qapdata/chr20b.dat, 20, 2688, 7000.76
benchmark/qapdata/chr22a.dat, 22, 6424, 8000.78
benchmark/qapdata/kra30b.dat, 30, 94090, 10000.9
benchmark/qapdata/had16.dat, 16, 3720, 7000.78
benchmark/qapdata/sko42.dat, 42, 16164, 18001.6
benchmark/qapdata/lipa20a.dat, 20, 3773, 8000.79
benchmark/qapdata/esc16i.dat, 16, 14, 7000.72
benchmark/qapdata/tai40a.dat, 40, 3268148, 17001.5
benchmark/qapdata/chr12a.dat, 12, 10096, 6000.6
benchmark/qapdata/esc64a.dat, 64, 116, 28002.4
benchmark/qapdata/tai50a.dat, 50, 5126374, 22002
benchmark/qapdata/nug18.dat, 18, 1972, 7000.69
benchmark/qapdata/had14.dat, 14, 2724, 6000.59
benchmark/qapdata/nug14.dat, 14, 1028, 6000.6
benchmark/qapdata/tai40b.dat, 40, 657279723, 17001.5
benchmark/qapdata/chr18b.dat, 18, 1534, 7000.67
benchmark/qapdata/esc128.dat, 128, 66, 73006.2
benchmark/qapdata/lipa70b.dat, 70, 5550841, 33002.8
benchmark/qapdata/esc16f.dat, 16, 0, 6000.59
benchmark/qapdata/esc16c.dat, 16, 160, 6000.63
benchmark/qapdata/scr20.dat, 20, 110030, 8000.84
benchmark/qapdata/had20.dat, 20, 6922, 7000.74
benchmark/qapdata/esc16a.dat, 16, 68, 6000.59
benchmark/qapdata/tai12a.dat, 12, 224416, 6000.57
benchmark/qapdata/tai30b.dat, 30, 639364233, 11001
benchmark/qapdata/tai100a.dat, 100, 21929764, 51004.1
benchmark/qapdata/sko100a.dat, 100, 155656, 50004.1
benchmark/qapdata/nug30.dat, 30, 6204, 10000.9
benchmark/qapdata/esc32a.dat, 32, 148, 14001.2
benchmark/qapdata/nug24.dat, 24, 3568, 8000.78
benchmark/qapdata/els19.dat, 19, 17212548, 8000.7
benchmark/qapdata/chr18a.dat, 18, 13390, 7000.66
benchmark/qapdata/nug17.dat, 17, 1760, 7000.73
benchmark/qapdata/esc32d.dat, 32, 200, 13001.1
benchmark/qapdata/chr12b.dat, 12, 9742, 6000.56
benchmark/qapdata/tai17a.dat, 17, 496134, 7000.71
benchmark/qapdata/kra30a.dat, 30, 91950, 10001
