Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 10632, 14001.6
benchmark/qapdata/ste36c.dat, 36, 8366650, 35003.9
benchmark/qapdata/tai10b.dat, 10, 1183760, 12001.5
benchmark/qapdata/lipa50b.dat, 50, 1426083, 52006.2
benchmark/qapdata/nug27.dat, 27, 5264, 22002.6
benchmark/qapdata/sko100b.dat, 100, 157824, 117013
benchmark/qapdata/tho40.dat, 40, 245642, 39004.1
benchmark/qapdata/esc16b.dat, 16, 292, 15002.2
benchmark/qapdata/bur26b.dat, 26, 3817852, 22002.5
benchmark/qapdata/esc32e.dat, 32, 2, 30003.2
benchmark/qapdata/esc32c.dat, 32, 642, 31003.3
benchmark/qapdata/tai15a.dat, 15, 388250, 14001.9
benchmark/qapdata/tai80b.dat, 80, 852971716, 92010.5
benchmark/qapdata/tho150.dat, 150, 8447946, 219019
benchmark/qapdata/sko64.dat, 64, 49492, 67007.7
benchmark/qapdata/had12.dat, 12, 1652, 13001.5
benchmark/qapdata/kra32.dat, 32, 18204, 32003.7
benchmark/qapdata/chr22b.dat, 22, 6276, 19002.5
benchmark/qapdata/scr15.dat, 15, 51140, 15001.7
benchmark/qapdata/nug22.dat, 22, 3606, 18002.3
benchmark/qapdata/ste36a.dat, 36, 9938, 34003.7
benchmark/qapdata/nug25.dat, 25, 3792, 19002.2
benchmark/qapdata/sko49.dat, 49, 23616, 52006.1
benchmark/qapdata/nug21.dat, 21, 2484, 17001.9
benchmark/qapdata/bur26c.dat, 26, 5427734, 21002.9
benchmark/qapdata/esc16j.dat, 16, 8, 14001.5
benchmark/qapdata/tai100b.dat, 100, 1224342468, 118013
benchmark/qapdata/lipa40a.dat, 40, 31922, 39004.9
benchmark/qapdata/esc32g.dat, 32, 6, 32004.9
benchmark/qapdata/tai25b.dat, 25, 345782814, 20002.5
benchmark/qapdata/sko100d.dat, 100, 152678, 115012
benchmark/qapdata/tai80a.dat, 80, 14069904, 89010.1
benchmark/qapdata/bur26h.dat, 26, 7098658, 22003
benchmark/qapdata/nug16b.dat, 16, 1240, 15001.7
benchmark/qapdata/tai12b.dat, 12, 39464925, 13001.8
benchmark/qapdata/tai20b.dat, 20, 123009513, 18002.1
benchmark/qapdata/bur26d.dat, 26, 3821563, 22002.6
benchmark/qapdata/sko90.dat, 90, 117420, 105012
benchmark/qapdata/bur26g.dat, 26, 10118362, 21003.1
benchmark/qapdata/lipa60a.dat, 60, 108328, 61007.2
benchmark/qapdata/nug15.dat, 15, 1164, 15002.5
benchmark/qapdata/chr15b.dat, 15, 8938, 15002.2
benchmark/qapdata/lipa80a.dat, 80, 255250, 92010.2
benchmark/qapdata/scr12.dat, 12, 31410, 13001.5
benchmark/qapdata/lipa40b.dat, 40, 559897, 41004.3
benchmark/qapdata/rou15.dat, 15, 361650, 15001.9
benchmark/qapdata/bur26e.dat, 26, 5387103, 22003.3
benchmark/qapdata/chr12c.dat, 12, 11186, 13001.7
benchmark/qapdata/sko81.dat, 81, 92444, 90010.7
benchmark/qapdata/esc16e.dat, 16, 28, 14002
benchmark/qapdata/rou12.dat, 12, 235528, 13001.8
benchmark/qapdata/chr15c.dat, 15, 10446, 14001.9
benchmark/qapdata/rou20.dat, 20, 731914, 17002.3
benchmark/qapdata/sko100e.dat, 100, 153994, 116013
benchmark/qapdata/esc16g.dat, 16, 26, 15002.7
benchmark/qapdata/lipa30b.dat, 30, 174666, 25003.3
benchmark/qapdata/nug12.dat, 12, 578, 12002
benchmark/qapdata/lipa60b.dat, 60, 3004372, 62007.1
benchmark/qapdata/chr20a.dat, 20, 2656, 17002.1
benchmark/qapdata/tai25a.dat, 25, 1207212, 20002.3
benchmark/qapdata/lipa30a.dat, 30, 13385, 24002.9
benchmark/qapdata/esc16h.dat, 16, 996, 15002.4
benchmark/qapdata/lipa90b.dat, 90, 15170790, 102012
benchmark/qapdata/lipa70a.dat, 70, 171247, 78011.6
benchmark/qapdata/chr25a.dat, 25, 4320, 20003.4
benchmark/qapdata/wil50.dat, 50, 49050, 50007.1
benchmark/qapdata/tai20a.dat, 20, 725492, 18002.7
benchmark/qapdata/chr20c.dat, 20, 17602, 18002.8
benchmark/qapdata/tai150b.dat, 150, 523287252, 221028
benchmark/qapdata/esc32h.dat, 32, 438, 32004.8
