Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 9896, 15002.2
benchmark/qapdata/ste36c.dat, 36, 8406382, 37004
benchmark/qapdata/tai10b.dat, 10, 1187126, 12001.4
benchmark/qapdata/lipa50b.dat, 50, 1427755, 53005.2
benchmark/qapdata/nug27.dat, 27, 5356, 23003.4
benchmark/qapdata/sko100b.dat, 100, 155626, 121012
benchmark/qapdata/tho40.dat, 40, 247636, 41004.2
benchmark/qapdata/esc16b.dat, 16, 292, 14001.7
benchmark/qapdata/bur26b.dat, 26, 3817852, 22002.7
benchmark/qapdata/esc32e.dat, 32, 2, 31003.8
benchmark/qapdata/esc32c.dat, 32, 642, 33004.2
benchmark/qapdata/tai15a.dat, 15, 391170, 15001.8
benchmark/qapdata/tai80b.dat, 80, 843106500, 91009.2
benchmark/qapdata/tho150.dat, 150, 8414660, 222024
benchmark/qapdata/sko64.dat, 64, 49474, 69007.3
benchmark/qapdata/had12.dat, 12, 1652, 13001.3
benchmark/qapdata/kra32.dat, 32, 18252, 32003.3
benchmark/qapdata/chr22b.dat, 22, 6264, 19002.5
benchmark/qapdata/scr15.dat, 15, 53108, 16002.3
benchmark/qapdata/nug22.dat, 22, 3630, 19002.1
benchmark/qapdata/ste36a.dat, 36, 9914, 35003.7
benchmark/qapdata/nug25.dat, 25, 3784, 21002.8
benchmark/qapdata/sko49.dat, 49, 23946, 53005.5
benchmark/qapdata/nug21.dat, 21, 2498, 18002.1
benchmark/qapdata/bur26c.dat, 26, 5426801, 22002
benchmark/qapdata/esc16j.dat, 16, 8, 15002.3
benchmark/qapdata/tai100b.dat, 100, 1226137469, 120012
benchmark/qapdata/lipa40a.dat, 40, 31937, 39003.8
benchmark/qapdata/esc32g.dat, 32, 6, 31003.5
benchmark/qapdata/tai25b.dat, 25, 344594778, 22002.4
benchmark/qapdata/sko100d.dat, 100, 152094, 121011
benchmark/qapdata/tai80a.dat, 80, 14054710, 91008.7
benchmark/qapdata/bur26h.dat, 26, 7099383, 23003.2
benchmark/qapdata/nug16b.dat, 16, 1240, 16002
benchmark/qapdata/tai12b.dat, 12, 39464925, 14001.5
benchmark/qapdata/tai20b.dat, 20, 123005776, 18002.5
benchmark/qapdata/bur26d.dat, 26, 3821307, 23003.1
benchmark/qapdata/sko90.dat, 90, 117568, 108012
benchmark/qapdata/bur26g.dat, 26, 10118658, 21002.9
benchmark/qapdata/lipa60a.dat, 60, 108323, 62006.8
benchmark/qapdata/nug15.dat, 15, 1150, 15001.9
benchmark/qapdata/chr15b.dat, 15, 9424, 16001.9
benchmark/qapdata/lipa80a.dat, 80, 255264, 94011.1
