Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 9896, 29003.3
benchmark/qapdata/ste36c.dat, 36, 8328418, 70007.9
benchmark/qapdata/tai10b.dat, 10, 1183760, 24002.6
benchmark/qapdata/lipa50b.dat, 50, 1421952, 101011
benchmark/qapdata/nug27.dat, 27, 5258, 44005.4
benchmark/qapdata/sko100b.dat, 100, 156224, 235023
benchmark/qapdata/tho40.dat, 40, 246386, 79008.1
benchmark/qapdata/esc16b.dat, 16, 292, 29003.2
benchmark/qapdata/bur26b.dat, 26, 3817852, 45005.5
benchmark/qapdata/esc32e.dat, 32, 2, 61006.6
benchmark/qapdata/esc32c.dat, 32, 642, 61005.8
benchmark/qapdata/tai15a.dat, 15, 391210, 29003.4
benchmark/qapdata/tai80b.dat, 80, 848567756, 182019
benchmark/qapdata/tho150.dat, 150, 8316906, 429041
benchmark/qapdata/sko64.dat, 64, 48984, 131013
benchmark/qapdata/had12.dat, 12, 1652, 26002.8
benchmark/qapdata/kra32.dat, 32, 18250, 65006.5
benchmark/qapdata/chr22b.dat, 22, 6378, 39004
benchmark/qapdata/scr15.dat, 15, 51140, 29003.3
benchmark/qapdata/nug22.dat, 22, 3596, 37005.3
benchmark/qapdata/ste36a.dat, 36, 9990, 72008.1
benchmark/qapdata/nug25.dat, 25, 3764, 43005.1
benchmark/qapdata/sko49.dat, 49, 23798, 100010
benchmark/qapdata/nug21.dat, 21, 2476, 36004.5
benchmark/qapdata/bur26c.dat, 26, 5427649, 45005.9
benchmark/qapdata/esc16j.dat, 16, 8, 30003.5
benchmark/qapdata/tai100b.dat, 100, 1201730288, 234023
benchmark/qapdata/lipa40a.dat, 40, 31945, 77007.9
benchmark/qapdata/esc32g.dat, 32, 6, 61006.5
benchmark/qapdata/tai25b.dat, 25, 344630861, 41004.7
benchmark/qapdata/sko100d.dat, 100, 152640, 235024
benchmark/qapdata/tai80a.dat, 80, 13962416, 179019
benchmark/qapdata/bur26h.dat, 26, 7098658, 45004.9
benchmark/qapdata/nug16b.dat, 16, 1264, 29003.1
benchmark/qapdata/tai12b.dat, 12, 39464925, 26002.5
benchmark/qapdata/tai20b.dat, 20, 123009513, 36004.1
benchmark/qapdata/bur26d.dat, 26, 3821731, 43005.1
benchmark/qapdata/sko90.dat, 90, 117484, 207023
benchmark/qapdata/bur26g.dat, 26, 10118598, 44005.6
benchmark/qapdata/lipa60a.dat, 60, 108320, 123013
benchmark/qapdata/nug15.dat, 15, 1152, 28003.6
benchmark/qapdata/chr15b.dat, 15, 9424, 29003.6
benchmark/qapdata/lipa80a.dat, 80, 255338, 178019
benchmark/qapdata/scr12.dat, 12, 31410, 26003.5
benchmark/qapdata/lipa40b.dat, 40, 476581, 80010.2
benchmark/qapdata/rou15.dat, 15, 365694, 31003.9
benchmark/qapdata/bur26e.dat, 26, 5387594, 44005.5
benchmark/qapdata/chr12c.dat, 12, 11566, 27003
benchmark/qapdata/sko81.dat, 81, 92532, 183019
benchmark/qapdata/esc16e.dat, 16, 28, 29003.9
benchmark/qapdata/rou12.dat, 12, 238134, 27003.8
benchmark/qapdata/chr15c.dat, 15, 11060, 29003.4
benchmark/qapdata/rou20.dat, 20, 740070, 36004.7
benchmark/qapdata/sko100e.dat, 100, 152184, 233025
benchmark/qapdata/esc16g.dat, 16, 26, 29003.6
benchmark/qapdata/lipa30b.dat, 30, 174334, 51006.3
benchmark/qapdata/nug12.dat, 12, 586, 26003.8
benchmark/qapdata/lipa60b.dat, 60, 3017937, 123014
benchmark/qapdata/chr20a.dat, 20, 2582, 36004.2
benchmark/qapdata/tai25a.dat, 25, 1209233, 42005.3
benchmark/qapdata/lipa30a.dat, 30, 13364, 49005.8
benchmark/qapdata/esc16h.dat, 16, 996, 29003.6
benchmark/qapdata/lipa90b.dat, 90, 15177329, 205022
benchmark/qapdata/lipa70a.dat, 70, 171314, 152016
benchmark/qapdata/chr25a.dat, 25, 4794, 44005.8
benchmark/qapdata/wil50.dat, 50, 49204, 101012
benchmark/qapdata/tai20a.dat, 20, 714200, 37004.3
