Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 10408, 9000.79
benchmark/qapdata/ste36c.dat, 36, 8463064, 22001.9
benchmark/qapdata/tai10b.dat, 10, 1183760, 7000.69
benchmark/qapdata/lipa50b.dat, 50, 1438393, 31002.6
benchmark/qapdata/nug27.dat, 27, 5288, 12001.1
benchmark/qapdata/sko100b.dat, 100, 156730, 73005.9
benchmark/qapdata/tho40.dat, 40, 247684, 24002
benchmark/qapdata/esc16b.dat, 16, 292, 8000.71
benchmark/qapdata/bur26b.dat, 26, 3824716, 14001.3
benchmark/qapdata/esc32e.dat, 32, 2, 19001.7
benchmark/qapdata/esc32c.dat, 32, 642, 19001.7
benchmark/qapdata/tai15a.dat, 15, 394924, 9000.87
benchmark/qapdata/tai80b.dat, 80, 849168942, 56004.5
benchmark/qapdata/tho150.dat, 150, 8469184, 140011
benchmark/qapdata/sko64.dat, 64, 49460, 40003.4
benchmark/qapdata/had12.dat, 12, 1652, 8000.78
benchmark/qapdata/kra32.dat, 32, 18392, 19001.7
benchmark/qapdata/chr22b.dat, 22, 6438, 12001
benchmark/qapdata/scr15.dat, 15, 51140, 9000.83
benchmark/qapdata/nug22.dat, 22, 3670, 12001
benchmark/qapdata/ste36a.dat, 36, 10114, 21001.8
benchmark/qapdata/nug25.dat, 25, 3746, 13001.2
benchmark/qapdata/sko49.dat, 49, 23648, 32002.7
benchmark/qapdata/nug21.dat, 21, 2482, 11001
benchmark/qapdata/bur26c.dat, 26, 5427230, 14001.2
benchmark/qapdata/esc16j.dat, 16, 8, 9000.82
benchmark/qapdata/tai100b.dat, 100, 1221834821, 74006.1
benchmark/qapdata/lipa40a.dat, 40, 31959, 25002.3
benchmark/qapdata/esc32g.dat, 32, 6, 18001.6
benchmark/qapdata/tai25b.dat, 25, 345626201, 13001.1
benchmark/qapdata/sko100d.dat, 100, 153278, 74006.1
benchmark/qapdata/tai80a.dat, 80, 13985906, 55004.6
benchmark/qapdata/bur26h.dat, 26, 7099708, 13001.2
benchmark/qapdata/nug16b.dat, 16, 1240, 9000.86
benchmark/qapdata/tai12b.dat, 12, 39464925, 7000.95
benchmark/qapdata/tai20b.dat, 20, 122455319, 10001.2
benchmark/qapdata/bur26d.dat, 26, 3821315, 13001.3
benchmark/qapdata/sko90.dat, 90, 117700, 64005.3
benchmark/qapdata/bur26g.dat, 26, 10118598, 14001.2
benchmark/qapdata/lipa60a.dat, 60, 108244, 38003.2
benchmark/qapdata/nug15.dat, 15, 1152, 9000.86
benchmark/qapdata/chr15b.dat, 15, 9226, 9000.9
benchmark/qapdata/lipa80a.dat, 80, 255306, 59004.9
benchmark/qapdata/scr12.dat, 12, 31410, 8000.77
benchmark/qapdata/lipa40b.dat, 40, 562713, 26002.3
benchmark/qapdata/rou15.dat, 15, 354210, 9000.83
benchmark/qapdata/bur26e.dat, 26, 5387576, 14001.3
benchmark/qapdata/chr12c.dat, 12, 11662, 8000.73
benchmark/qapdata/sko81.dat, 81, 92820, 60005.1
benchmark/qapdata/esc16e.dat, 16, 28, 9000.88
benchmark/qapdata/rou12.dat, 12, 235528, 8000.71
benchmark/qapdata/chr15c.dat, 15, 10372, 9001.52
benchmark/qapdata/rou20.dat, 20, 743156, 11001.1
benchmark/qapdata/sko100e.dat, 100, 153438, 76006.5
benchmark/qapdata/esc16g.dat, 16, 26, 9000.85
benchmark/qapdata/lipa30b.dat, 30, 151426, 16001.5
benchmark/qapdata/nug12.dat, 12, 578, 8000.83
benchmark/qapdata/lipa60b.dat, 60, 2997957, 39003.4
benchmark/qapdata/chr20a.dat, 20, 2572, 12001.2
benchmark/qapdata/tai25a.dat, 25, 1202763, 13001.2
benchmark/qapdata/lipa30a.dat, 30, 13409, 15001.4
benchmark/qapdata/esc16h.dat, 16, 996, 9000.86
benchmark/qapdata/lipa90b.dat, 90, 15224717, 69005.8
benchmark/qapdata/lipa70a.dat, 70, 171377, 50004.6
benchmark/qapdata/chr25a.dat, 25, 5008, 13001.1
benchmark/qapdata/wil50.dat, 50, 49208, 33002.7
benchmark/qapdata/tai20a.dat, 20, 730946, 11001
benchmark/qapdata/chr20c.dat, 20, 18256, 12001.1
benchmark/qapdata/tai150b.dat, 150, 523711685, 145012
benchmark/qapdata/esc32h.dat, 32, 440, 20001.7
benchmark/qapdata/lipa90a.dat, 90, 363362, 67005.6
benchmark/qapdata/nug28.dat, 28, 5240, 15001.3
benchmark/qapdata/lipa80b.dat, 80, 9415747, 58005.2
benchmark/qapdata/had18.dat, 18, 5360, 12001.1
benchmark/qapdata/sko100f.dat, 100, 152974, 77006.3
benchmark/qapdata/tai50b.dat, 50, 473347359, 37003.1
benchmark/qapdata/sko72.dat, 72, 67538, 53004.8
benchmark/qapdata/tai35b.dat, 35, 284726476, 24002
benchmark/qapdata/esc16d.dat, 16, 16, 10000.9
benchmark/qapdata/tai256c.dat, 256, 44939644, 403034
benchmark/qapdata/esc32f.dat, 32, 2, 19001.6
benchmark/qapdata/sko100c.dat, 100, 151436, 72005.7
benchmark/qapdata/tai60b.dat, 60, 615423793, 36002.9
benchmark/qapdata/tai64c.dat, 64, 1856396, 40003.3
benchmark/qapdata/ste36b.dat, 36, 17054, 21001.8
benchmark/qapdata/tai10a.dat, 10, 135028, 7000.68
benchmark/qapdata/tho30.dat, 30, 152970, 15001.5
benchmark/qapdata/wil100.dat, 100, 277022, 71006.1
benchmark/qapdata/tai30a.dat, 30, 1861734, 15001.4
benchmark/qapdata/nug20.dat, 20, 2600, 11001
benchmark/qapdata/tai60a.dat, 60, 7455748, 35003
benchmark/qapdata/tai35a.dat, 35, 2508694, 21001.8
benchmark/qapdata/esc32b.dat, 32, 184, 18001.5
benchmark/qapdata/nug16a.dat, 16, 1628, 9000.86
benchmark/qapdata/lipa50a.dat, 50, 62793, 29002.5
benchmark/qapdata/lipa20b.dat, 20, 27076, 11001.1
benchmark/qapdata/sko56.dat, 56, 35096, 34003
benchmark/qapdata/bur26a.dat, 26, 5434390, 12001.1
benchmark/qapdata/tai15b.dat, 15, 51765268, 9000.88
benchmark/qapdata/bur26f.dat, 26, 3782577, 12001.2
benchmark/qapdata/chr20b.dat, 20, 2750, 9001.17
benchmark/qapdata/chr22a.dat, 22, 6564, 12001.2
benchmark/qapdata/kra30b.dat, 30, 94140, 15001.4
benchmark/qapdata/had16.dat, 16, 3720, 8001.06
benchmark/qapdata/sko42.dat, 42, 16124, 25002.1
benchmark/qapdata/lipa20a.dat, 20, 3759, 10000.9
benchmark/qapdata/esc16i.dat, 16, 14, 9000.94
benchmark/qapdata/tai40a.dat, 40, 3271048, 23002
benchmark/qapdata/chr12a.dat, 12, 9552, 8000.75
benchmark/qapdata/esc64a.dat, 64, 116, 40003.3
benchmark/qapdata/tai50a.dat, 50, 5140770, 31002.6
benchmark/qapdata/nug18.dat, 18, 1968, 9000.84
benchmark/qapdata/had14.dat, 14, 2724, 8000.76
benchmark/qapdata/nug14.dat, 14, 1018, 8000.78
benchmark/qapdata/tai40b.dat, 40, 645212327, 24002
benchmark/qapdata/chr18b.dat, 18, 1588, 11001
benchmark/qapdata/esc128.dat, 128, 70, 98010.2
benchmark/qapdata/lipa70b.dat, 70, 5552830, 37003.9
benchmark/qapdata/esc16f.dat, 16, 0, 7000.89
benchmark/qapdata/esc16c.dat, 16, 160, 7000.88
benchmark/qapdata/scr20.dat, 20, 111726, 9001.1
benchmark/qapdata/had20.dat, 20, 6922, 9001.13
benchmark/qapdata/esc16a.dat, 16, 68, 7001.51
benchmark/qapdata/tai12a.dat, 12, 232164, 7001.48
benchmark/qapdata/tai30b.dat, 30, 640752029, 13001.8
benchmark/qapdata/tai100a.dat, 100, 21801478, 62007.5
benchmark/qapdata/sko100a.dat, 100, 156420, 60007.1
benchmark/qapdata/nug30.dat, 30, 6174, 12001.3
benchmark/qapdata/esc32a.dat, 32, 150, 16002.1
benchmark/qapdata/nug24.dat, 24, 3508, 10001.8
benchmark/qapdata/els19.dat, 19, 17212548, 9001.49
benchmark/qapdata/chr18a.dat, 18, 13288, 9001.88
