Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 10106, 4000.49
benchmark/qapdata/ste36c.dat, 36, 8538602, 8000.78
benchmark/qapdata/tai10b.dat, 10, 1183760, 3000.29
benchmark/qapdata/lipa50b.dat, 50, 1422672, 11001.1
benchmark/qapdata/nug27.dat, 27, 5332, 5000.6
benchmark/qapdata/sko100b.dat, 100, 158962, 26002.1
benchmark/qapdata/tho40.dat, 40, 245208, 11001.1
benchmark/qapdata/esc16b.dat, 16, 292, 3000.34
benchmark/qapdata/bur26b.dat, 26, 3825300, 5000.58
benchmark/qapdata/esc32e.dat, 32, 2, 6000.63
benchmark/qapdata/esc32c.dat, 32, 642, 6000.67
benchmark/qapdata/tai15a.dat, 15, 396516, 3000.43
benchmark/qapdata/tai80b.dat, 80, 862935693, 18001.6
benchmark/qapdata/tho150.dat, 150, 8652430, 45003.9
benchmark/qapdata/sko64.dat, 64, 49632, 13001.3
benchmark/qapdata/had12.dat, 12, 1652, 3000.43
benchmark/qapdata/kra32.dat, 32, 18352, 6000.68
benchmark/qapdata/chr22b.dat, 22, 6734, 4000.59
benchmark/qapdata/scr15.dat, 15, 53114, 3000.38
benchmark/qapdata/nug22.dat, 22, 3628, 4000.48
benchmark/qapdata/ste36a.dat, 36, 9950, 7000.75
benchmark/qapdata/nug25.dat, 25, 3810, 4000.41
benchmark/qapdata/sko49.dat, 49, 23900, 10001
benchmark/qapdata/nug21.dat, 21, 2476, 3000.41
benchmark/qapdata/bur26c.dat, 26, 5428356, 4000.53
benchmark/qapdata/esc16j.dat, 16, 8, 3000.38
benchmark/qapdata/tai100b.dat, 100, 1232842308, 23002
benchmark/qapdata/lipa40a.dat, 40, 31949, 8000.83
benchmark/qapdata/esc32g.dat, 32, 6, 6000.7
benchmark/qapdata/tai25b.dat, 25, 345706679, 4000.48
benchmark/qapdata/sko100d.dat, 100, 154858, 23002.4
benchmark/qapdata/tai80a.dat, 80, 14131476, 17001.6
benchmark/qapdata/bur26h.dat, 26, 7099216, 4000.44
benchmark/qapdata/nug16b.dat, 16, 1240, 3000.39
benchmark/qapdata/tai12b.dat, 12, 39464925, 3000.38
benchmark/qapdata/tai20b.dat, 20, 122455319, 3000.32
benchmark/qapdata/bur26d.dat, 26, 3821442, 4000.44
benchmark/qapdata/sko90.dat, 90, 119160, 22002
benchmark/qapdata/bur26g.dat, 26, 10119379, 5000.52
benchmark/qapdata/lipa60a.dat, 60, 108360, 13001.3
benchmark/qapdata/nug15.dat, 15, 1160, 3000.4
benchmark/qapdata/chr15b.dat, 15, 8990, 3000.37
benchmark/qapdata/lipa80a.dat, 80, 255378, 17001.6
benchmark/qapdata/scr12.dat, 12, 31410, 3000.44
benchmark/qapdata/lipa40b.dat, 40, 562022, 8000.9
benchmark/qapdata/rou15.dat, 15, 358912, 3000.45
benchmark/qapdata/bur26e.dat, 26, 5388466, 4000.51
benchmark/qapdata/chr12c.dat, 12, 11414, 2000.41
benchmark/qapdata/sko81.dat, 81, 93956, 17001.8
benchmark/qapdata/esc16e.dat, 16, 28, 3000.88
benchmark/qapdata/rou12.dat, 12, 235528, 3000.68
benchmark/qapdata/chr15c.dat, 15, 9504, 3000.47
benchmark/qapdata/rou20.dat, 20, 730626, 3000.44
benchmark/qapdata/sko100e.dat, 100, 154914, 21002.2
benchmark/qapdata/esc16g.dat, 16, 26, 3000.46
benchmark/qapdata/lipa30b.dat, 30, 175236, 5000.67
benchmark/qapdata/nug12.dat, 12, 586, 2000.3
benchmark/qapdata/lipa60b.dat, 60, 3024157, 12002.1
benchmark/qapdata/chr20a.dat, 20, 2510, 3000.43
benchmark/qapdata/tai25a.dat, 25, 1203613, 4000.88
benchmark/qapdata/lipa30a.dat, 30, 13397, 5000.61
benchmark/qapdata/esc16h.dat, 16, 996, 3000.69
benchmark/qapdata/lipa90b.dat, 90, 15321958, 19003
benchmark/qapdata/lipa70a.dat, 70, 171391, 14001.6
benchmark/qapdata/chr25a.dat, 25, 5074, 4000.49
benchmark/qapdata/wil50.dat, 50, 49166, 10001.1
benchmark/qapdata/tai20a.dat, 20, 731742, 4000.48
benchmark/qapdata/chr20c.dat, 20, 14810, 3000.44
benchmark/qapdata/tai150b.dat, 150, 533254613, 40004.3
benchmark/qapdata/esc32h.dat, 32, 438, 6000.7
benchmark/qapdata/lipa90a.dat, 90, 363792, 20001.9
benchmark/qapdata/nug28.dat, 28, 5248, 5000.54
