Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 9896, 9000.89
benchmark/qapdata/ste36c.dat, 36, 8555000, 23002
benchmark/qapdata/tai10b.dat, 10, 1183760, 8000.77
benchmark/qapdata/lipa50b.dat, 50, 1433521, 32002.7
benchmark/qapdata/nug27.dat, 27, 5246, 14001.2
benchmark/qapdata/sko100b.dat, 100, 157452, 74006.1
benchmark/qapdata/tho40.dat, 40, 245188, 26002.4
benchmark/qapdata/esc16b.dat, 16, 292, 9000.8
benchmark/qapdata/bur26b.dat, 26, 3825757, 13001.2
benchmark/qapdata/esc32e.dat, 32, 2, 19001.7
benchmark/qapdata/esc32c.dat, 32, 642, 19001.7
benchmark/qapdata/tai15a.dat, 15, 391210, 9000.89
benchmark/qapdata/tai80b.dat, 80, 856554890, 57004.7
benchmark/qapdata/tho150.dat, 150, 8476194, 139011
benchmark/qapdata/sko64.dat, 64, 49332, 38003.3
benchmark/qapdata/had12.dat, 12, 1652, 9000.85
benchmark/qapdata/kra32.dat, 32, 18072, 26002.8
benchmark/qapdata/chr22b.dat, 22, 6412, 17001.8
benchmark/qapdata/scr15.dat, 15, 51140, 12001.3
benchmark/qapdata/nug22.dat, 22, 3640, 13001.5
benchmark/qapdata/ste36a.dat, 36, 9892, 26002.8
benchmark/qapdata/nug25.dat, 25, 3830, 17002.4
benchmark/qapdata/sko49.dat, 49, 23740, 37003.9
benchmark/qapdata/nug21.dat, 21, 2514, 16001.6
benchmark/qapdata/bur26c.dat, 26, 5426955, 17001.9
benchmark/qapdata/esc16j.dat, 16, 8, 13001.4
benchmark/qapdata/tai100b.dat, 100, 1230757885, 99009.6
benchmark/qapdata/lipa40a.dat, 40, 31967, 30003
benchmark/qapdata/esc32g.dat, 32, 6, 29002.9
benchmark/qapdata/tai25b.dat, 25, 347360879, 18002
benchmark/qapdata/sko100d.dat, 100, 152884, 102012
benchmark/qapdata/tai80a.dat, 80, 14030596, 84010.9
benchmark/qapdata/bur26h.dat, 26, 7098658, 21002.1
benchmark/qapdata/nug16b.dat, 16, 1266, 13001.4
