Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 10682, 3000.44
benchmark/qapdata/ste36c.dat, 36, 8495138, 7000.85
benchmark/qapdata/tai10b.dat, 10, 1183760, 2000.68
benchmark/qapdata/lipa50b.dat, 50, 1432286, 10001.3
benchmark/qapdata/nug27.dat, 27, 5334, 4000.56
benchmark/qapdata/sko100b.dat, 100, 159000, 25002.3
benchmark/qapdata/tho40.dat, 40, 247016, 8000.82
benchmark/qapdata/esc16b.dat, 16, 292, 3000.37
benchmark/qapdata/bur26b.dat, 26, 3826182, 4000.5
benchmark/qapdata/esc32e.dat, 32, 2, 6000.68
benchmark/qapdata/esc32c.dat, 32, 642, 7000.78
benchmark/qapdata/tai15a.dat, 15, 390258, 3000.37
benchmark/qapdata/tai80b.dat, 80, 854572983, 19001.9
benchmark/qapdata/tho150.dat, 150, 8591932, 44004.5
benchmark/qapdata/sko64.dat, 64, 49856, 12001.5
benchmark/qapdata/had12.dat, 12, 1652, 3000.99
benchmark/qapdata/kra32.dat, 32, 17740, 6001.46
benchmark/qapdata/chr22b.dat, 22, 6734, 4001.08
benchmark/qapdata/scr15.dat, 15, 53966, 3000.49
benchmark/qapdata/nug22.dat, 22, 3652, 4000.59
benchmark/qapdata/ste36a.dat, 36, 10078, 7000.93
benchmark/qapdata/nug25.dat, 25, 3774, 4000.55
benchmark/qapdata/sko49.dat, 49, 23946, 10001.7
benchmark/qapdata/nug21.dat, 21, 2484, 3000.53
benchmark/qapdata/bur26c.dat, 26, 5427555, 4000.63
benchmark/qapdata/esc16j.dat, 16, 8, 3001.07
benchmark/qapdata/tai100b.dat, 100, 1221617805, 22003.1
benchmark/qapdata/lipa40a.dat, 40, 31988, 8001.68
benchmark/qapdata/esc32g.dat, 32, 6, 6001.53
benchmark/qapdata/tai25b.dat, 25, 344594778, 4000.62
benchmark/qapdata/sko100d.dat, 100, 154226, 22002.8
benchmark/qapdata/tai80a.dat, 80, 14105712, 17002.9
benchmark/qapdata/bur26h.dat, 26, 7099383, 4001.03
benchmark/qapdata/nug16b.dat, 16, 1240, 3000.99
benchmark/qapdata/tai12b.dat, 12, 39900385, 3000.45
benchmark/qapdata/tai20b.dat, 20, 122455319, 3000.52
benchmark/qapdata/bur26d.dat, 26, 3822777, 4000.54
benchmark/qapdata/sko90.dat, 90, 119364, 20002.3
benchmark/qapdata/bur26g.dat, 26, 10117393, 4001.04
benchmark/qapdata/lipa60a.dat, 60, 108389, 11001.3
benchmark/qapdata/nug15.dat, 15, 1152, 3001.01
benchmark/qapdata/chr15b.dat, 15, 8210, 3000.48
benchmark/qapdata/lipa80a.dat, 80, 255455, 16001.9
benchmark/qapdata/scr12.dat, 12, 31410, 3000.49
benchmark/qapdata/lipa40b.dat, 40, 562631, 7000.97
benchmark/qapdata/rou15.dat, 15, 370430, 3001.16
benchmark/qapdata/bur26e.dat, 26, 5387701, 4001.12
benchmark/qapdata/chr12c.dat, 12, 11758, 3000.49
benchmark/qapdata/sko81.dat, 81, 94090, 17002.4
benchmark/qapdata/esc16e.dat, 16, 28, 3000.46
benchmark/qapdata/rou12.dat, 12, 235852, 3000.51
benchmark/qapdata/chr15c.dat, 15, 10446, 3000.52
benchmark/qapdata/rou20.dat, 20, 738808, 3000.48
benchmark/qapdata/sko100e.dat, 100, 154276, 21002.6
benchmark/qapdata/esc16g.dat, 16, 26, 3001.13
benchmark/qapdata/lipa30b.dat, 30, 175637, 5001.2
benchmark/qapdata/nug12.dat, 12, 586, 3000.51
benchmark/qapdata/lipa60b.dat, 60, 3018057, 12001.8
benchmark/qapdata/chr20a.dat, 20, 2730, 3000.47
benchmark/qapdata/tai25a.dat, 25, 1192903, 4000.61
benchmark/qapdata/lipa30a.dat, 30, 13414, 5000.93
benchmark/qapdata/esc16h.dat, 16, 996, 3001.21
benchmark/qapdata/lipa90b.dat, 90, 15301963, 18002.3
benchmark/qapdata/lipa70a.dat, 70, 171384, 14001.7
benchmark/qapdata/chr25a.dat, 25, 4990, 4000.61
benchmark/qapdata/wil50.dat, 50, 49220, 10001.9
benchmark/qapdata/tai20a.dat, 20, 727460, 3000.47
benchmark/qapdata/chr20c.dat, 20, 14812, 3000.46
benchmark/qapdata/tai150b.dat, 150, 531052894, 40005.2
benchmark/qapdata/esc32h.dat, 32, 440, 6000.82
benchmark/qapdata/lipa90a.dat, 90, 363657, 20002.6
benchmark/qapdata/nug28.dat, 28, 5276, 4000.78
benchmark/qapdata/lipa80b.dat, 80, 9461680, 18003.4
benchmark/qapdata/had18.dat, 18, 5370, 3000.53
benchmark/qapdata/sko100f.dat, 100, 154230, 22002.9
benchmark/qapdata/tai50b.dat, 50, 460969687, 10001.9
benchmark/qapdata/sko72.dat, 72, 67892, 14001.7
benchmark/qapdata/tai35b.dat, 35, 286651646, 7001.52
benchmark/qapdata/esc16d.dat, 16, 16, 3000.46
benchmark/qapdata/tai256c.dat, 256, 45159868, 105012
benchmark/qapdata/esc32f.dat, 32, 2, 6001.01
benchmark/qapdata/sko100c.dat, 100, 153320, 22003.2
benchmark/qapdata/tai60b.dat, 60, 640790523, 12001.6
benchmark/qapdata/tai64c.dat, 64, 1856396, 12001.5
benchmark/qapdata/ste36b.dat, 36, 18184, 7001.57
benchmark/qapdata/tai10a.dat, 10, 135028, 2000.36
benchmark/qapdata/tho30.dat, 30, 151588, 5000.74
benchmark/qapdata/wil100.dat, 100, 278224, 22002.7
benchmark/qapdata/tai30a.dat, 30, 1878886, 5000.79
benchmark/qapdata/nug20.dat, 20, 2608, 3000.48
benchmark/qapdata/tai60a.dat, 60, 7546084, 12001.6
benchmark/qapdata/tai35a.dat, 35, 2513942, 6000.81
benchmark/qapdata/esc32b.dat, 32, 196, 6001.46
benchmark/qapdata/nug16a.dat, 16, 1638, 3000.93
benchmark/qapdata/lipa50a.dat, 50, 62818, 10001.8
benchmark/qapdata/lipa20b.dat, 20, 30844, 3000.51
benchmark/qapdata/sko56.dat, 56, 35012, 11001.4
benchmark/qapdata/bur26a.dat, 26, 5431434, 4000.65
benchmark/qapdata/tai15b.dat, 15, 51765268, 3001.14
benchmark/qapdata/bur26f.dat, 26, 3782688, 4000.62
benchmark/qapdata/chr20b.dat, 20, 2726, 3000.49
benchmark/qapdata/chr22a.dat, 22, 6338, 4000.68
benchmark/qapdata/kra30b.dat, 30, 92480, 5001.18
benchmark/qapdata/had16.dat, 16, 3720, 3001.15
benchmark/qapdata/sko42.dat, 42, 16036, 8000.95
benchmark/qapdata/lipa20a.dat, 20, 3760, 3000.54
benchmark/qapdata/esc16i.dat, 16, 14, 3000.58
benchmark/qapdata/tai40a.dat, 40, 3272512, 7001.02
benchmark/qapdata/chr12a.dat, 12, 9552, 3000.49
benchmark/qapdata/esc64a.dat, 64, 116, 12001.5
benchmark/qapdata/tai50a.dat, 50, 5117352, 10002.2
benchmark/qapdata/nug18.dat, 18, 1930, 3000.8
benchmark/qapdata/had14.dat, 14, 2724, 3000.45
benchmark/qapdata/nug14.dat, 14, 1032, 3000.43
benchmark/qapdata/tai40b.dat, 40, 679058485, 8001.01
benchmark/qapdata/chr18b.dat, 18, 1542, 3000.45
benchmark/qapdata/esc128.dat, 128, 64, 29003.4
