Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 30768, 1000.37
benchmark/qapdata/ste36c.dat, 36, 13853126, 4000.71
benchmark/qapdata/tai10b.dat, 10, 1358395, 1000.35
benchmark/qapdata/lipa50b.dat, 50, 1529044, 8001.08
benchmark/qapdata/nug27.dat, 27, 6346, 2000.44
benchmark/qapdata/sko100b.dat, 100, 176648, 59006.1
benchmark/qapdata/tho40.dat, 40, 306060, 5001.35
benchmark/qapdata/esc16b.dat, 16, 294, 1000.84
benchmark/qapdata/bur26b.dat, 26, 3985376, 2000.96
benchmark/qapdata/esc32e.dat, 32, 6, 3000.56
benchmark/qapdata/esc32c.dat, 32, 798, 3001.15
benchmark/qapdata/tai15a.dat, 15, 436018, 1000.8
benchmark/qapdata/tai80b.dat, 80, 1161435193, 31003.8
benchmark/qapdata/tho150.dat, 150, 9605716, 197020
benchmark/qapdata/sko64.dat, 64, 56970, 16001.8
benchmark/qapdata/had12.dat, 12, 1750, 1000.89
benchmark/qapdata/kra32.dat, 32, 24686, 3001.07
benchmark/qapdata/chr22b.dat, 22, 9390, 1000.36
benchmark/qapdata/scr15.dat, 15, 69056, 1000.37
benchmark/qapdata/nug22.dat, 22, 4314, 1000.33
benchmark/qapdata/ste36a.dat, 36, 15908, 4000.95
benchmark/qapdata/nug25.dat, 25, 4566, 2000.42
benchmark/qapdata/sko49.dat, 49, 27732, 8001.47
benchmark/qapdata/nug21.dat, 21, 2994, 1000.36
benchmark/qapdata/bur26c.dat, 26, 5671740, 2001.35
benchmark/qapdata/esc16j.dat, 16, 12, 1000.94
benchmark/qapdata/tai100b.dat, 100, 1653911577, 59006
benchmark/qapdata/lipa40a.dat, 40, 32484, 5001.28
benchmark/qapdata/esc32g.dat, 32, 10, 3001.18
benchmark/qapdata/tai25b.dat, 25, 549099719, 2000.47
benchmark/qapdata/sko100d.dat, 100, 172064, 62006.4
benchmark/qapdata/tai80a.dat, 80, 15335880, 32003.5
benchmark/qapdata/bur26h.dat, 26, 7383818, 2000.94
benchmark/qapdata/nug16b.dat, 16, 1490, 1000.37
benchmark/qapdata/tai12b.dat, 12, 51115176, 1000.3
benchmark/qapdata/tai20b.dat, 20, 170214823, 1000.33
benchmark/qapdata/bur26d.dat, 26, 4018677, 2000.96
benchmark/qapdata/sko90.dat, 90, 133342, 43004.4
benchmark/qapdata/bur26g.dat, 26, 10581401, 2000.94
benchmark/qapdata/lipa60a.dat, 60, 109700, 14001.6
benchmark/qapdata/nug15.dat, 15, 1392, 1000.81
benchmark/qapdata/chr15b.dat, 15, 28808, 1000.85
benchmark/qapdata/lipa80a.dat, 80, 257801, 31003.2
benchmark/qapdata/scr12.dat, 12, 39304, 1000.3
benchmark/qapdata/lipa40b.dat, 40, 603571, 5000.77
benchmark/qapdata/rou15.dat, 15, 419564, 1000.79
benchmark/qapdata/bur26e.dat, 26, 5594865, 2001.01
benchmark/qapdata/chr12c.dat, 12, 20306, 1000.86
benchmark/qapdata/sko81.dat, 81, 105918, 34003.7
benchmark/qapdata/esc16e.dat, 16, 36, 1000.85
benchmark/qapdata/rou12.dat, 12, 265116, 1000.81
benchmark/qapdata/chr15c.dat, 15, 30936, 1000.97
benchmark/qapdata/rou20.dat, 20, 836578, 1000.35
benchmark/qapdata/sko100e.dat, 100, 171746, 62006.9
benchmark/qapdata/esc16g.dat, 16, 40, 1000.8
benchmark/qapdata/lipa30b.dat, 30, 188190, 2000.47
benchmark/qapdata/nug12.dat, 12, 670, 1000.8
benchmark/qapdata/lipa60b.dat, 60, 3215227, 14001.7
benchmark/qapdata/chr20a.dat, 20, 6898, 1000.35
benchmark/qapdata/tai25a.dat, 25, 1367349, 2000.44
benchmark/qapdata/lipa30a.dat, 30, 13643, 2000.5
benchmark/qapdata/esc16h.dat, 16, 1016, 1000.88
benchmark/qapdata/lipa90b.dat, 90, 16143008, 45005
benchmark/qapdata/lipa70a.dat, 70, 173223, 21004.7
benchmark/qapdata/chr25a.dat, 25, 12764, 2000.47
benchmark/qapdata/wil50.dat, 50, 53962, 8001.07
benchmark/qapdata/tai20a.dat, 20, 839886, 1000.34
benchmark/qapdata/chr20c.dat, 20, 58332, 1000.36
benchmark/qapdata/tai150b.dat, 150, 630134851, 198021
benchmark/qapdata/esc32h.dat, 32, 586, 3001.02
benchmark/qapdata/lipa90a.dat, 90, 366579, 43004.3
benchmark/qapdata/nug28.dat, 28, 6376, 2000.94
benchmark/qapdata/lipa80b.dat, 80, 10040593, 31003.8
benchmark/qapdata/had18.dat, 18, 5606, 1000.88
benchmark/qapdata/sko100f.dat, 100, 171150, 60006.6
benchmark/qapdata/tai50b.dat, 50, 677684010, 8000.97
benchmark/qapdata/sko72.dat, 72, 76984, 23003.1
benchmark/qapdata/tai35b.dat, 35, 409985210, 3000.43
benchmark/qapdata/esc16d.dat, 16, 28, 1000.25
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/esc32f.dat, 32, 6, 3000.92
benchmark/qapdata/sko100c.dat, 100, 170118, 73009.9
benchmark/qapdata/tai60b.dat, 60, 862246824, 17002.9
benchmark/qapdata/tai64c.dat, 64, 2120270, 20005.8
benchmark/qapdata/ste36b.dat, 36, 50140, 4001.39
benchmark/qapdata/tai10a.dat, 10, 155100, 1000.26
benchmark/qapdata/tho30.dat, 30, 194220, 3000.85
benchmark/qapdata/wil100.dat, 100, 295130, 71020
benchmark/qapdata/tai30a.dat, 30, 2086392, 3000.9
benchmark/qapdata/nug20.dat, 20, 3000, 1000.5
benchmark/qapdata/tai60a.dat, 60, 8283058, 17003.7
benchmark/qapdata/tai35a.dat, 35, 2796566, 4000.65
benchmark/qapdata/esc32b.dat, 32, 352, 3001.2
benchmark/qapdata/nug16a.dat, 16, 1916, 1000.29
benchmark/qapdata/lipa50a.dat, 50, 63767, 10001.6
benchmark/qapdata/lipa20b.dat, 20, 33729, 1000.5
benchmark/qapdata/sko56.dat, 56, 40930, 14001.9
benchmark/qapdata/bur26a.dat, 26, 5642128, 2000.35
benchmark/qapdata/tai15b.dat, 15, 52590867, 1000.3
benchmark/qapdata/bur26f.dat, 26, 3954756, 2000.62
benchmark/qapdata/chr20b.dat, 20, 5976, 1000.49
benchmark/qapdata/chr22a.dat, 22, 9776, 2000.42
benchmark/qapdata/kra30b.dat, 30, 122380, 3000.92
benchmark/qapdata/had16.dat, 16, 3952, 1000.3
benchmark/qapdata/sko42.dat, 42, 18908, 6001.89
benchmark/qapdata/lipa20a.dat, 20, 3858, 1000.51
benchmark/qapdata/esc16i.dat, 16, 22, 1000.3
benchmark/qapdata/tai40a.dat, 40, 3624440, 6001.79
benchmark/qapdata/chr12a.dat, 12, 19816, 1000.33
benchmark/qapdata/esc64a.dat, 64, 214, 20006.1
benchmark/qapdata/tai50a.dat, 50, 5748196, 10002.1
benchmark/qapdata/nug18.dat, 18, 2262, 1000.48
benchmark/qapdata/had14.dat, 14, 2874, 1000.3
benchmark/qapdata/nug14.dat, 14, 1184, 1000.29
benchmark/qapdata/tai40b.dat, 40, 958571179, 6001.76
benchmark/qapdata/chr18b.dat, 18, 2472, 1000.51
benchmark/qapdata/esc128.dat, 128, 244, 148023
