Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 41894, 1000.28
benchmark/qapdata/ste36c.dat, 36, 15175220, 2000.44
benchmark/qapdata/tai10b.dat, 10, 1457879, 1000.26
benchmark/qapdata/lipa50b.dat, 50, 1535516, 3001.05
benchmark/qapdata/nug27.dat, 27, 6512, 1000.5
benchmark/qapdata/sko100b.dat, 100, 175980, 25002.5
benchmark/qapdata/tho40.dat, 40, 313918, 2000.58
benchmark/qapdata/esc16b.dat, 16, 292, 1000.3
benchmark/qapdata/bur26b.dat, 26, 3973824, 1000.24
benchmark/qapdata/esc32e.dat, 32, 10, 1000.27
benchmark/qapdata/esc32c.dat, 32, 844, 1000.26
benchmark/qapdata/tai15a.dat, 15, 450040, 1000.26
benchmark/qapdata/tai80b.dat, 80, 1168313022, 12001.3
benchmark/qapdata/tho150.dat, 150, 9608814, 74006.3
benchmark/qapdata/sko64.dat, 64, 56774, 6000.6
benchmark/qapdata/had12.dat, 12, 1768, 1000.18
benchmark/qapdata/kra32.dat, 32, 24738, 1000.22
benchmark/qapdata/chr22b.dat, 22, 10496, 1000.23
benchmark/qapdata/scr15.dat, 15, 68306, 1000.28
benchmark/qapdata/nug22.dat, 22, 4570, 1000.27
benchmark/qapdata/ste36a.dat, 36, 18262, 2000.29
benchmark/qapdata/nug25.dat, 25, 4474, 1000.24
benchmark/qapdata/sko49.dat, 49, 27740, 3000.45
benchmark/qapdata/nug21.dat, 21, 3092, 1000.35
benchmark/qapdata/bur26c.dat, 26, 5649342, 1000.36
benchmark/qapdata/esc16j.dat, 16, 12, 1000.33
benchmark/qapdata/tai100b.dat, 100, 1686509524, 22002.3
benchmark/qapdata/lipa40a.dat, 40, 32556, 2000.44
benchmark/qapdata/esc32g.dat, 32, 20, 1000.33
benchmark/qapdata/tai25b.dat, 25, 593215620, 1000.35
benchmark/qapdata/sko100d.dat, 100, 171352, 21002.2
benchmark/qapdata/tai80a.dat, 80, 15357350, 11001.5
benchmark/qapdata/bur26h.dat, 26, 7522512, 1000.26
benchmark/qapdata/nug16b.dat, 16, 1542, 1000.24
benchmark/qapdata/tai12b.dat, 12, 51517743, 1000.29
benchmark/qapdata/tai20b.dat, 20, 146172188, 1000.32
benchmark/qapdata/bur26d.dat, 26, 3961990, 1000.37
benchmark/qapdata/sko90.dat, 90, 134138, 16001.5
benchmark/qapdata/bur26g.dat, 26, 10630308, 1000.27
benchmark/qapdata/lipa60a.dat, 60, 109837, 5000.82
benchmark/qapdata/nug15.dat, 15, 1392, 1000.3
benchmark/qapdata/chr15b.dat, 15, 33850, 1000.27
benchmark/qapdata/lipa80a.dat, 80, 258023, 11001.3
benchmark/qapdata/scr12.dat, 12, 40748, 1000.27
benchmark/qapdata/lipa40b.dat, 40, 609054, 2000.46
benchmark/qapdata/rou15.dat, 15, 409926, 1000.3
benchmark/qapdata/bur26e.dat, 26, 5664579, 1000.47
benchmark/qapdata/chr12c.dat, 12, 20138, 1000.37
benchmark/qapdata/sko81.dat, 81, 105678, 12001.3
benchmark/qapdata/esc16e.dat, 16, 38, 1000.32
benchmark/qapdata/rou12.dat, 12, 274954, 1000.2
benchmark/qapdata/chr15c.dat, 15, 28888, 1000.28
benchmark/qapdata/rou20.dat, 20, 858012, 1000.34
benchmark/qapdata/sko100e.dat, 100, 172754, 21002.2
benchmark/qapdata/esc16g.dat, 16, 42, 1000.21
benchmark/qapdata/lipa30b.dat, 30, 190212, 1000.27
benchmark/qapdata/nug12.dat, 12, 648, 1000.31
benchmark/qapdata/lipa60b.dat, 60, 3222800, 5000.87
benchmark/qapdata/chr20a.dat, 20, 6728, 1000.31
benchmark/qapdata/tai25a.dat, 25, 1358753, 1000.27
benchmark/qapdata/lipa30a.dat, 30, 13692, 1000.35
benchmark/qapdata/esc16h.dat, 16, 1136, 1000.33
benchmark/qapdata/lipa90b.dat, 90, 16128346, 16002.3
benchmark/qapdata/lipa70a.dat, 70, 173310, 8001.08
benchmark/qapdata/chr25a.dat, 25, 13484, 1000.38
benchmark/qapdata/wil50.dat, 50, 53736, 3000.57
benchmark/qapdata/tai20a.dat, 20, 833176, 1000.33
benchmark/qapdata/chr20c.dat, 20, 50522, 1000.36
benchmark/qapdata/tai150b.dat, 150, 633506976, 74007.1
benchmark/qapdata/esc32h.dat, 32, 590, 1000.35
benchmark/qapdata/lipa90a.dat, 90, 366768, 17001.6
benchmark/qapdata/nug28.dat, 28, 6420, 1000.22
benchmark/qapdata/lipa80b.dat, 80, 10052572, 12001.5
benchmark/qapdata/had18.dat, 18, 5748, 1000.41
benchmark/qapdata/sko100f.dat, 100, 170666, 25002.2
benchmark/qapdata/tai50b.dat, 50, 706571166, 3000.68
benchmark/qapdata/sko72.dat, 72, 77210, 10001
benchmark/qapdata/tai35b.dat, 35, 392374259, 2000.57
benchmark/qapdata/esc16d.dat, 16, 24, 1000.24
benchmark/qapdata/tai256c.dat, 256, 51092184, 428031
