Problem,N,Solution,Time
benchmark/qapdata/chr15a.dat, 15, 29410, 1000.24
benchmark/qapdata/ste36c.dat, 36, 13991238, 8000.74
benchmark/qapdata/tai10b.dat, 10, 1183760, 1000.2
benchmark/qapdata/lipa50b.dat, 50, 1524583, 19001.5
benchmark/qapdata/nug27.dat, 27, 6304, 4000.42
benchmark/qapdata/sko100b.dat, 100, 176030, 149010
benchmark/qapdata/tho40.dat, 40, 309910, 11001
benchmark/qapdata/esc16b.dat, 16, 294, 1000.18
benchmark/qapdata/bur26b.dat, 26, 3948817, 4000.44
benchmark/qapdata/esc32e.dat, 32, 6, 6000.56
benchmark/qapdata/esc32c.dat, 32, 768, 6000.58
benchmark/qapdata/tai15a.dat, 15, 439984, 1000.2
benchmark/qapdata/tai80b.dat, 80, 1158456576, 69007.1
benchmark/qapdata/tho150.dat, 150, 9549144, 547043
benchmark/qapdata/sko64.dat, 64, 56706, 52004.5
benchmark/qapdata/had12.dat, 12, 1722, 1000.32
benchmark/qapdata/kra32.dat, 32, 24340, 7000.8
benchmark/qapdata/chr22b.dat, 22, 9808, 3000.4
benchmark/qapdata/scr15.dat, 15, 68540, 2000.37
benchmark/qapdata/nug22.dat, 22, 4368, 3000.46
benchmark/qapdata/ste36a.dat, 36, 17876, 10001.1
benchmark/qapdata/nug25.dat, 25, 4476, 5000.69
benchmark/qapdata/sko49.dat, 49, 27678, 23002.1
benchmark/qapdata/nug21.dat, 21, 2984, 3000.5
benchmark/qapdata/bur26c.dat, 26, 5688220, 5000.7
benchmark/qapdata/esc16j.dat, 16, 12, 2000.42
benchmark/qapdata/tai100b.dat, 100, 1649549340, 173016
benchmark/qapdata/lipa40a.dat, 40, 32503, 15001.9
benchmark/qapdata/esc32g.dat, 32, 14, 8001.16
benchmark/qapdata/tai25b.dat, 25, 489623091, 4000.81
benchmark/qapdata/sko100d.dat, 100, 171106, 157015
benchmark/qapdata/tai80a.dat, 80, 15322110, 84007.8
benchmark/qapdata/bur26h.dat, 26, 7382125, 4000.69
benchmark/qapdata/nug16b.dat, 16, 1460, 2000.41
benchmark/qapdata/tai12b.dat, 12, 48862807, 1000.81
benchmark/qapdata/tai20b.dat, 20, 148927306, 3000.97
benchmark/qapdata/bur26d.dat, 26, 4021118, 5000.74
benchmark/qapdata/sko90.dat, 90, 132910, 116011
benchmark/qapdata/bur26g.dat, 26, 10436521, 5000.67
benchmark/qapdata/lipa60a.dat, 60, 109718, 34003.8
benchmark/qapdata/nug15.dat, 15, 1382, 1000.23
benchmark/qapdata/chr15b.dat, 15, 27668, 1000.67
benchmark/qapdata/lipa80a.dat, 80, 257691, 86010.6
benchmark/qapdata/scr12.dat, 12, 36166, 1000.27
benchmark/qapdata/lipa40b.dat, 40, 605758, 14001.5
benchmark/qapdata/rou15.dat, 15, 415206, 1000.31
benchmark/qapdata/bur26e.dat, 26, 5616380, 5000.67
benchmark/qapdata/chr12c.dat, 12, 19282, 1000.4
benchmark/qapdata/sko81.dat, 81, 104616, 94009
benchmark/qapdata/esc16e.dat, 16, 32, 2000.34
benchmark/qapdata/rou12.dat, 12, 256938, 1000.31
benchmark/qapdata/chr15c.dat, 15, 30722, 2000.45
benchmark/qapdata/rou20.dat, 20, 815500, 3000.68
benchmark/qapdata/sko100e.dat, 100, 172248, 168015
benchmark/qapdata/esc16g.dat, 16, 32, 2000.34
benchmark/qapdata/lipa30b.dat, 30, 188126, 7001.27
benchmark/qapdata/nug12.dat, 12, 650, 1000.38
benchmark/qapdata/lipa60b.dat, 60, 3219686, 43004.5
benchmark/qapdata/chr20a.dat, 20, 6530, 3000.54
benchmark/qapdata/tai25a.dat, 25, 1337217, 4001.15
benchmark/qapdata/lipa30a.dat, 30, 13676, 7000.8
benchmark/qapdata/esc16h.dat, 16, 1030, 2000.38
benchmark/qapdata/lipa90b.dat, 90, 16098370, 129010
benchmark/qapdata/lipa70a.dat, 70, 173175, 65006.2
benchmark/qapdata/chr25a.dat, 25, 13084, 5000.69
benchmark/qapdata/wil50.dat, 50, 53864, 25002.5
benchmark/qapdata/tai20a.dat, 20, 816216, 3000.48
benchmark/qapdata/chr20c.dat, 20, 59202, 3000.48
benchmark/qapdata/tai150b.dat, 150, -1, 600000
benchmark/qapdata/esc32h.dat, 32, 568, 9000.87
benchmark/qapdata/lipa90a.dat, 90, 366704, 141013
benchmark/qapdata/nug28.dat, 28, 6366, 6000.69
benchmark/qapdata/lipa80b.dat, 80, 10016895, 97009.4
benchmark/qapdata/had18.dat, 18, 5626, 2000.33
benchmark/qapdata/sko100f.dat, 100, 171340, 210018
benchmark/qapdata/tai50b.dat, 50, 691629762, 24002.1
benchmark/qapdata/sko72.dat, 72, 77200, 68006.4
benchmark/qapdata/tai35b.dat, 35, 422000963, 11001.2
benchmark/qapdata/esc16d.dat, 16, 20, 2000.4
benchmark/qapdata/tai256c.dat, 256, -1, 600000
benchmark/qapdata/esc32f.dat, 32, 10, 7000.69
benchmark/qapdata/sko100c.dat, 100, 170304, 200018
benchmark/qapdata/tai60b.dat, 60, 890163186, 46003.4
benchmark/qapdata/tai64c.dat, 64, 2227370, 56004.1
benchmark/qapdata/ste36b.dat, 36, 52738, 12001
benchmark/qapdata/tai10a.dat, 10, 152050, 1000.21
benchmark/qapdata/tho30.dat, 30, 192730, 7000.68
benchmark/qapdata/wil100.dat, 100, 295418, 218015
benchmark/qapdata/tai30a.dat, 30, 2096152, 7001.01
benchmark/qapdata/nug20.dat, 20, 3038, 3000.36
benchmark/qapdata/tai60a.dat, 60, 8254010, 47003.5
benchmark/qapdata/tai35a.dat, 35, 2805200, 11000.9
benchmark/qapdata/esc32b.dat, 32, 376, 8000.71
benchmark/qapdata/nug16a.dat, 16, 1864, 2000.38
benchmark/qapdata/lipa50a.dat, 50, 63625, 29002.3
benchmark/qapdata/lipa20b.dat, 20, 33691, 3000.35
benchmark/qapdata/sko56.dat, 56, 40662, 38002.8
benchmark/qapdata/bur26a.dat, 26, 5591696, 5000.59
benchmark/qapdata/tai15b.dat, 15, 52746459, 2000.31
benchmark/qapdata/bur26f.dat, 26, 3947134, 5000.64
benchmark/qapdata/chr20b.dat, 20, 6356, 3000.47
benchmark/qapdata/chr22a.dat, 22, 9882, 3000.37
benchmark/qapdata/kra30b.dat, 30, 122650, 7000.66
benchmark/qapdata/had16.dat, 16, 3936, 2000.34
benchmark/qapdata/sko42.dat, 42, 18936, 17001.4
benchmark/qapdata/lipa20a.dat, 20, 3867, 3000.43
benchmark/qapdata/esc16i.dat, 16, 20, 2000.32
benchmark/qapdata/tai40a.dat, 40, 3636146, 15001.3
benchmark/qapdata/chr12a.dat, 12, 20454, 1000.25
benchmark/qapdata/esc64a.dat, 64, 222, 53003.9
benchmark/qapdata/tai50a.dat, 50, 5727612, 26002.1
benchmark/qapdata/nug18.dat, 18, 2268, 2000.37
benchmark/qapdata/had14.dat, 14, 2832, 1000.29
benchmark/qapdata/nug14.dat, 14, 1176, 1000.24
benchmark/qapdata/tai40b.dat, 40, 941902944, 15001.3
benchmark/qapdata/chr18b.dat, 18, 2742, 2000.3
benchmark/qapdata/esc128.dat, 128, 248, 428030
benchmark/qapdata/lipa70b.dat, 70, 5893337, 74005.4
benchmark/qapdata/esc16f.dat, 16, 0, 2000.3
benchmark/qapdata/esc16c.dat, 16, 182, 2000.32
benchmark/qapdata/scr20.dat, 20, 168502, 3000.4
benchmark/qapdata/had20.dat, 20, 7360, 3000.45
benchmark/qapdata/esc16a.dat, 16, 76, 2000.36
benchmark/qapdata/tai12a.dat, 12, 267720, 1000.25
benchmark/qapdata/tai30b.dat, 30, 957409701, 7000.72
benchmark/qapdata/tai100a.dat, 100, 23674950, 213015
benchmark/qapdata/sko100a.dat, 100, 174120, 214015
benchmark/qapdata/nug30.dat, 30, 7526, 7000.69
benchmark/qapdata/esc32a.dat, 32, 308, 8000.9
benchmark/qapdata/nug24.dat, 24, 4184, 4000.49
benchmark/qapdata/els19.dat, 19, 27784480, 2000.33
benchmark/qapdata/chr18a.dat, 18, 39536, 2000.3
benchmark/qapdata/nug17.dat, 17, 2026, 2000.28
benchmark/qapdata/esc32d.dat, 32, 286, 8000.74
benchmark/qapdata/chr12b.dat, 12, 19158, 1000.24
benchmark/qapdata/tai17a.dat, 17, 560204, 2000.33
benchmark/qapdata/kra30a.dat, 30, 121340, 7000.7
